xSensors,ySensors
267.8443544699061,218.17247533026136
265.7926589030008,96.28001581004476
159.82026688465848,201.4737033128495
204.95856676209326,188.41861234889495
214.86308969552934,222.77471486959328
156.59904931278834,226.77686383320204
68.4868506359623,193.62153174195697
49.19584207234085,87.14297394361377
157.98170491617762,100.0401301977938
102.9862519931357,76.29841845832867
10.136717463870854,73.1684864241898
160.3327321120951,208.39502878687614
107.94400249760825,97.00430128012886
164.65108851439328,169.19679120774302
12.740089110566272,214.01576492663278
204.24086092897673,164.95013368369933
187.03246925452734,55.0240775789142
201.7528636626919,134.65616277205672
261.72714198725924,196.4231113204391
80.43865070301149,126.1294672373413
132.38057269147143,8.294027767429435
80.91593258942451,40.61837599983431
162.44901784869242,64.32761597082018
159.3758621518553,164.7761076840363
209.3944299719783,188.96727847138717
233.57957959790792,250.10829435241746
296.51141037914255,133.60990323668562
263.2698312707717,164.61973734448975
109.09535912985396,122.45379129103226
32.47508123694687,270.72358804662696
280.0579426718805,69.53938872428284
213.4448086712751,166.8145273931817
218.27021764472823,208.3797612877832
231.42376384096445,220.98633910719136
147.95865245374398,203.25508895373488
146.65609838046078,136.1767475562939
125.92208090398489,175.32326938849408
249.05996220119437,220.9159999797158
1.87443559881722,197.4065632738052
148.89900467923135,24.199628304161376
211.30177383016905,196.08638233332775
191.06611017111828,79.33802529777888
184.49048250955104,27.83043734948193
217.15510715881874,102.00093807945824
184.26026853571418,179.12303018631272
219.6788055359116,70.00034317363159
1.004723613036157,123.96601434871637
104.80223679687829,199.98018006812887
31.516167693887343,44.96689600203227
30.443755200098536,87.78185156232283
247.63551631772384,179.16829271848303
121.25072257804906,23.616058341833202
22.61516697781222,245.52339644150484
252.85318268728426,121.81144528007898
136.85860266717046,212.19722904376582
284.3311514189916,199.47882500841263
227.90227063282313,183.35254662550113
170.07258800923825,193.02317770978365
84.61931983029054,35.913973446336314
91.65207371141636,263.40519532176285
202.53713816583647,217.12629149978454
73.00055742147158,231.57019212700484
171.40911590936085,168.53745231442218
234.52778311046646,102.7540929559454
169.24884874544213,94.53488878438343
215.15059108653946,192.43274070451787
155.65376515993307,4.2310615742142845
201.07405509114983,166.68932274283534
263.6113926418424,37.89274896104417
265.4091128121073,231.9617411742642
132.69628578693744,63.01213430573716
226.20514717110106,286.49928106716595
122.87123379444651,141.99637902365737
123.45324349537783,109.81163592658712
293.83793423737825,122.83989595513974
67.60963499609309,96.6881962080581
49.13631654349279,228.01152991256595
67.04455108232659,269.04739769245515
271.36265488220823,160.5992978566455
280.0466310961252,107.62648642090016
45.51238784494499,79.7300565758373
113.35282966938422,94.0411522834376
279.9188144005077,136.92523444740488
146.481924417911,155.44972989876985
142.6310984737331,124.06464183425706
125.00362835987893,48.21254568987262
54.63927199570679,179.74674271187502
69.41857745573265,262.55841073878304
180.34529509790454,146.9821753571702
262.09800116881195,244.48091665966297
113.6451838052966,9.264253545894817
149.4207234683393,113.47022675076943
68.54870071476971,38.70876814123199
106.83203497139378,170.00894380112322
196.53336924908317,25.470206807871588
124.32101166590968,149.82485933531336
40.69091189812523,191.47628381337333
182.61158516772085,105.33898372141064
246.12183502201987,35.081619950015565
239.60787775920969,199.00331173138713
185.0184271978718,192.20092812175565
42.580822378724505,253.63463206189437
232.25545081388566,11.733711160576105
281.08496841640397,259.5023535290866
92.19230507904794,170.09285876042134
50.18117409038082,4.446309186171282
90.85329280591053,75.67359984915369
119.96108448377649,5.293928471426695
284.3118970079714,230.2221712879731
151.283252723232,57.18803272478125
120.47151303217507,263.8336451405464
93.26793597145728,125.45116180637945
196.9324926410326,211.9766264253025
207.21043987386932,283.3790694383303
269.21877360661375,96.85719612012444
228.33067480342308,267.7662920097528
296.96459441289676,235.12862044816984
263.35681795295795,11.851648979080991
44.99231200524629,279.0173218712991
199.96908938498763,24.65521039016627
158.1175724730931,247.46182685920147
47.88476347794468,125.51539391379191
201.15875388476172,58.67565847620696
28.045941507125455,11.266530152469839
64.74646132188967,291.3363522443882
162.69236536206392,224.10385075995003
18.952814118290707,25.54249545968566
63.08858844933033,76.75289426509799
131.58484196654294,75.74778866632361
250.8608578839876,187.95169166519568
59.68059395837357,56.785998063037155
214.2958114467563,119.50696305230088
224.8955497669632,76.17995697622936
3.42494709016436,85.92986372869514
277.56184480449184,61.33436677166127
267.8832465580775,186.62869332913485
110.95138006626807,283.8522809472117
193.4148660065925,70.25131224610782
101.78534862742278,145.50923363943267
123.03909691653853,236.0931708809438
187.41480851586238,59.534538633102
162.47136923813753,160.048582825577
134.41069831333388,285.01040734861033
216.60242893798895,7.014451855370574
166.8665952221186,221.25401780764864
181.0386846543599,218.1368975264018
100.08951130437366,248.7662952949826
48.692141631958975,4.140203008542337
228.74875671141518,199.0023438744696
93.39491962650142,235.49107576678497
223.45317830471598,213.7936719340974
188.27032566137183,185.59053212541428
75.87367125850493,37.35127059320711
243.94470853516842,5.418327481920487
0.6212533392721487,221.73850487067477
135.0069926250863,193.1529242955751
37.86262059376826,215.03917656878562
171.0107761421695,66.90891164867338
57.54083667193341,133.81378754804885
139.91876271558465,39.06382338517046
37.48677561939993,264.150908745245
139.7288393336895,83.08587370492675
206.28145109904113,36.81125296041461
22.368276739768856,270.3744890776626
131.10934661989089,137.30056020232666
100.05568493930105,144.98838877880735
267.42787067691387,259.9400719473937
124.14951813204104,54.38177059443977
79.08375471438858,154.6389295015649
245.66191067257148,60.24655879760807
143.63536069333634,235.29162815427654
126.85766838972594,64.97042525501709
198.25605538960974,146.3553720336365
187.2885737597581,131.92724090753947
287.44425526172995,122.33889713344827
150.51941189900043,78.16809227297014
83.39264231847795,283.4659521789974
225.42731402074594,105.69635195044258
168.78452476227713,175.42594780340323
181.7294072377949,251.17650821720508
270.0655291429538,154.2630426443478
83.77381543010992,185.36618315086508
249.81756663324873,145.18165482805105
281.84690340043096,237.83094891418128
191.58343507088503,233.04068544923356
237.02414313197144,161.47041393507564
159.0614594436662,37.024855474243004
154.57144240085526,234.03327032172342
196.13712230423545,42.12164105085625
172.99436116714293,229.84812106580483
217.2581988511287,76.25478492050054
208.4866914513583,169.11650617700195
160.63830971405514,216.37639497534383
281.4750601312499,254.77526033686328
182.25261612492704,16.9400017105092
101.84909960265949,5.066254897091765
260.0892117551736,80.02560390618095
134.0288513881857,49.32412057455488
155.955944838024,45.62581810105412
249.49618428663396,226.00574288027235
15.163937450487403,296.4321496524847
160.9430666368174,278.894351679045
198.70430324916646,252.28718252928354
233.29789797650523,114.08399485969085
100.6603075030807,256.7933013337374
163.2574418998771,251.64550443670797
4.058856946294148,7.063439700855118
202.91841315885455,177.66275425532518
84.49783496495328,72.35191182808164
290.31830981758566,124.87321005624928
177.7246049016115,125.71265543122628
287.1251601097352,274.3187045075366
150.57010812839812,17.194917453382914
219.29528001693257,174.36527402753595
43.02990514703106,157.49622225760163
119.96204777247918,245.82061495443875
134.72894470215712,140.64392593040304
17.364337048889176,185.40396383760853
105.87727371069774,203.60816576653494
234.75026631406575,128.3064216056301
87.38297221305871,135.94836829681776
223.94965151002367,150.84945812398607
284.96608399558323,143.89139264355464
211.07518740105593,219.47214749277308
237.60965876089904,41.47201815972119
75.83934719565579,89.29259530825631
132.9384750575557,165.79155642107654
187.6671205496956,176.47063509749987
270.50199918484805,218.07940494908271
109.52214607297692,232.99457041679074
82.02525950302504,137.8560894114942
65.64742066836733,269.5369587122217
128.59403778899704,54.353563750026076
57.75382270809469,174.62039470853432
167.26521298412746,158.28123556576347
94.92343763255207,90.04508558495853
185.00651637984143,122.83765796154694
136.847312733452,254.59080589869484
101.88822824412912,253.26968660203332
229.1842096953597,189.41279427824995
236.29813987709332,252.39437413871858
122.50977960899364,251.83356733990726
294.7556696151371,9.020775416002397
165.8030479871566,256.4110998914588
139.57331368493752,251.5799540821977
87.68705773492725,273.03752595157914
232.87994195562754,67.54168407357268
134.81352994437893,165.30500576355058
160.76839007407904,220.19095163176632
236.51354690769494,59.08693403766432
149.96565465463755,100.10741923841536
33.80196850041545,75.46825548342979
73.4259231604929,182.5714110833042
195.09683626370736,108.54097853806478
149.15546907253045,201.5472731152279
274.1205170944828,256.481919710542
28.686726452166134,110.89185171055944
293.08073537796406,70.75318686756894
215.5527283223404,146.64255052493752
82.47196698073948,215.95114900758523
128.82323993390997,63.611996232050934
289.63381911455355,140.5563495735271
138.3508877787161,21.010706565127506
0.7825602912803487,289.2132238772919
21.780385506978572,10.811957190382737
238.63513039783567,134.6009848520991
29.38283700586406,242.9190421427993
191.38546278379513,208.99632840099434
57.7447817405746,273.9201176772309
153.20738976237973,123.98088497307528
258.4034981149372,85.76421609609008
94.93180453719468,254.53136233062978
188.6540788247731,86.68750408377474
121.13597204169335,162.78832064522396
268.79227991810484,225.13161967399571
122.79940973298424,252.13734613836303
56.345044344895165,258.9314879464252
215.68168796732814,148.07988995189456
273.1587113360315,219.68656651835795
55.61013844825293,186.43310769640385
133.00422715501654,272.0610755740626
270.2567866480481,138.7023839241426
266.7489215258333,192.60653237314034
99.19722458913687,250.71514100866153
197.75451367618632,171.8483473809557
133.77818900139272,267.5932814468815
135.7428232585951,110.95695007252111
283.19130145191065,148.547198743878
30.586483383171075,115.62074814425674
66.61876155907284,235.4832377884091
197.21684824197342,124.27797178616703
32.34995200179319,8.160421968330795
98.09055058154128,277.4087183623211
210.07275510463649,40.44407566558017
207.8927469677928,48.822087523766186
182.8264353868168,131.5954969661665
214.26798904249566,299.4637298278484
291.3208076935322,170.9921177907834
36.46469585711385,180.70206830782863
249.8957001837127,246.02710881257707
197.02838417116226,139.22337694373084
184.09249555131944,124.93674065283409
162.18867817405055,149.1661195486931
7.585489607403434,265.1105497642431
266.7447977649153,201.75386514912756
174.9373137512229,99.77391788972818
225.24310540121616,68.97147600070791
132.78077889385534,253.20795782797657
133.12026660052894,63.646526941795756
258.4795389743106,10.620992821242597
108.68724821329144,285.5412733833469
281.17395892477913,87.37762483077029
14.160116947510632,77.73230536493298
156.79061045856508,166.37242869542004
202.19279450305143,239.03579722146134
98.5124735635422,142.45172681957735
74.00634408505012,52.47323416191288
185.72295311953607,213.24835194194435
217.87003826598144,210.81466290111263
159.0971964164294,162.91901027509172
207.3025321608402,9.30650182122632
133.4416478424201,72.77721620439993
132.0231058062007,100.95918230322393
240.25908448830512,125.74607924918772
234.85533980624643,221.90847094667464
20.99934553557315,142.86134439565885
57.03372872515224,108.21352937287116
162.23979538696977,104.19791474363807
171.76375629941958,56.00396875673821
70.29683282160174,89.84969405579375
240.2192065076379,146.3983236668953
62.01638769043817,106.98818446419392
75.1382108609019,274.092389213294
252.6382931104713,193.68311427997622
284.99043779720756,81.5114519027108
134.82244942354598,82.40588223903082
41.294517628040204,212.55165017792814
113.36515838023212,71.36858403444334
111.4727058027487,221.729260107303
277.46467644211896,271.53940629785734
103.6114185289845,26.629552682346112
189.53091811700966,99.25010167732509
230.37569564359828,148.60559088313576
76.81053280022857,185.04660976498667
199.48112452590723,113.75931671702585
20.048848085946215,18.34099137502315
140.88782955031482,226.26229019531067
189.24447200679694,61.88894070531244
73.28899582284888,178.95973209600822
201.8573618286112,130.56053636587626
191.86661857241404,126.93015009351443
230.9776246403236,264.27121669945484
182.09735869976646,47.34494595151306
216.83956859889443,106.33847874745715
208.7159569820272,107.20060431188509
110.19604844189035,125.67303046250525
246.74253453951448,77.03767908878653
207.25034603651892,188.3964685954142
206.49818594212815,218.06957428004182
160.71591628398932,298.30203213067784
127.68835040372609,2.9740433907516572
133.99800206961,276.2673319833475
204.49905762419513,110.8980483356163
255.22461719043596,145.09834408258132
108.4357294901132,26.063621531558965
163.80275556127145,125.27826921052753
181.77453066270044,223.92801707270112
172.1829579522819,24.06304748768174
155.87056305473334,189.4921085774424
219.26874572771524,198.0134103639718
46.572040386630306,267.94824486175366
105.63568303989041,1.4713164789984523
219.24061841530016,139.74186190608583
127.02547067076411,1.9675778354784956
44.88876795106451,26.80088478695055
205.0990732323061,228.0580804296236
281.21441967251104,249.74354451202754
210.99770929364888,11.583969300701213
149.5931851624414,115.1157563788548
293.76701019196673,217.7799798423262
60.96867545494501,64.60771024875207
6.860372006771947,215.2599519276033
55.31342399244713,142.35355920310997
211.00437383112052,108.79730750794819
214.2672831372243,192.49674975294434
52.621386884124675,81.33500306422022
22.722085515728956,236.57261812997734
250.12253476603837,223.85299663127978
281.47836013275503,34.15014169814688
239.00910777506834,195.89127309231884
176.9071714189366,154.72453270604905
243.32112866407854,237.76590712525527
213.95131118881443,9.072473397688164
44.62267638216567,172.27661295080614
235.72187812641855,288.0483926613868
150.312708357493,50.627703676042415
66.19361544146764,195.44813192003167
125.50174630366672,74.73085153140909
27.85571114636066,92.17652028943093
281.01493917203584,36.592873194880745
62.50379297897965,2.1996448182514285
238.10194481318655,195.84108336839188
220.68716749738056,137.18585727496693
259.1932668843579,155.51989372340674
142.04414286804445,267.1444666513683
198.74753378829132,14.592907087708085
132.471446660924,153.1443821254413
160.64348114147106,151.7773724218073
93.29415755622598,138.88817486582633
71.25912910272105,127.50094789618899
31.810379406541127,108.18746162761413
113.12717070961479,276.5874452810207
120.53846203233336,143.19981810862689
42.41303968693142,130.92714258126537
175.80240635718297,106.12202553207301
37.54508479257038,177.82504927380188
136.09140903662177,257.1191478933172
218.0226127691159,268.1193048224921
169.0494016909725,233.9053379476111
