xSensors,ySensors
108.4526886998979,151.0124587887072
47.44007533432178,199.97079381606468
55.29052128987179,42.5757991102233
119.45898962173239,92.5647983902066
89.62775030443045,113.68161286826454
190.70141814216151,52.39263920826509
3.316668250528937,45.38304557573955
173.27722397848905,92.8830364848791
287.6287342178103,237.20837635672927
107.53572685832587,185.93067329073455
209.86902893596385,148.6892448881667
77.77490865762005,125.92726580517531
195.77403217983715,53.689091239434546
142.16360840102945,279.12371816591263
162.22748145753746,191.03063415433778
129.0965355155063,173.61696691928157
266.8307479780234,275.8231333494092
285.993233200618,299.2393619312912
250.83542336819585,94.33668478906881
189.54986905024487,96.59128703488778
41.4964649287007,112.51131342696772
83.2766026253015,172.53297423908228
164.09209567983638,234.36681032962892
75.05863321109857,72.52358716548771
266.0406520341434,122.04812371273542
170.2895909556482,256.1529328052739
139.6047283370936,83.19729887468634
108.2757772463142,199.06076915500248
133.64234090432038,2.667484243638041
241.75951194766319,118.70954694939378
270.3427120267583,230.0308838547734
218.34049162648319,237.23963721727225
148.8284712110374,296.8868812522743
103.24299858091247,250.78703158567018
243.77649971533063,43.05836403014502
268.18097133726604,146.02001914899824
37.58993418246024,70.03957158199731
79.92239096600039,190.24958076673607
245.2148885449237,16.82596731345633
257.32327537420184,29.32524909598186
232.8656377939845,284.77610922144567
180.69291565308174,143.23544153574358
134.0473419967853,110.24426861587042
66.82361849201614,111.43432606895455
155.5572381517057,72.1164501452
121.0864872833083,9.073846790542223
220.36759612619235,86.5575091754683
174.10232525245814,176.35348825234684
250.95322395335816,65.59378317737806
13.518773397405731,130.10616316883593
89.54417983809854,29.74753724163783
70.51032119703031,212.81132325182364
177.71700364470337,207.32671954562724
24.72496200627907,185.38177932412418
299.0238510854491,169.71965227076896
284.46854089422305,179.0670298250412
74.6827619050315,143.6427579220464
255.60354444836034,273.30395437199377
161.1169843772215,99.61353085157792
81.35770724476853,70.71104159881926
212.93758171061393,236.62233600537797
149.49652235582857,160.02142249005726
189.0537259822702,76.44428486889068
248.4489415808612,4.451781553557072
97.44758804244844,95.41664626647449
10.896469950532527,132.13364303838222
194.95448528091612,40.55377360669652
235.85367593527516,89.51454064578024
221.70569812569414,281.2603154889611
177.11572504869747,147.95813954509026
253.94042667894792,152.11404196295817
154.0410291727984,151.27065346865018
55.56130517490922,77.77298358012885
77.15676155893725,283.3509841675227
192.6627454345746,227.99775624230216
241.30377652714603,2.9061794157089595
93.86029588318428,194.22506331795464
216.34815238220006,135.78039868901072
281.5746478133947,196.56946475488468
231.41059565873044,118.62986312622384
213.11722335226986,280.4533784015795
141.3520395740905,97.51193814418976
235.9904490176943,155.81376978287057
18.83633300499834,72.08238458326848
177.4563805523871,146.51637111381845
53.607071423712966,56.55215881558751
20.669961076222954,238.69053137403696
224.04174740717758,205.10888041032277
133.59964182825965,229.48911540133844
91.44862340349952,38.499783823343634
23.076625323593785,92.28227780828045
200.5668552157586,272.0767212147467
131.267273300134,51.50094679950377
260.7479913268214,237.74607267271423
185.51297064862771,117.67427978604663
180.1309902518851,272.28714354700855
50.33762340848052,106.30688101787445
48.635891272423656,262.39612832783274
150.57827357429434,141.2264223017265
58.0304916225795,140.10874104583036
228.65681559711973,241.22274185750445
276.4817660160103,256.3352430523712
263.3439327836705,209.7892706017651
273.1552028310396,134.85872806294174
214.9828101094543,264.2712465258407
295.45791696383804,36.28401985008934
157.57311385309325,287.0913110826102
39.96005340865636,131.28907917510762
65.76824348456947,234.02373476738717
231.7094653323253,209.83422281027978
170.28435891777494,283.14541702689985
68.11820271800066,168.3929331739772
222.43200325072485,263.78111324819196
239.21422892694943,70.2907598402276
240.610288221035,94.17205259111626
48.65241933673119,181.16411413629712
247.49522427525227,264.3150058144956
83.75814876558174,80.89350663624283
106.32908191058242,147.59779782958978
172.60631895922472,245.46612918249215
36.81872872522188,299.5722848554071
124.96986602526088,77.86858139577173
282.81962662119065,270.03896875737126
35.84527221456597,225.71800454980192
32.46909584402427,129.41800482915124
184.12568572325074,238.53243488673087
76.3182252845909,125.45570764170925
62.85732161353537,142.48540470208206
166.44884088781248,39.18690015909716
191.97164589935988,33.95393276084812
141.47876501476523,153.00020237011043
113.3735238427093,232.93234629721292
261.8218992229696,20.154738365951534
125.50806952022795,269.49429095352707
190.9673285962278,72.17509998720169
32.24261359160817,175.50134743516733
190.95405142394912,273.02382935571285
62.7203250204986,175.20772662121965
290.9928031205774,142.19554340273183
12.410511911220878,108.21840647921253
113.59737576597283,207.18013056772114
132.69581563248624,96.61305253206636
249.60324480978295,137.89642441378757
234.36692720694916,214.63603402841147
197.40555012767342,68.50584257260373
99.92352676553622,232.94839254195557
213.51553911717713,84.21729440914757
74.96275250403822,204.41828231287477
184.22655354130427,152.84416981997234
134.75814460310872,245.15546216657305
281.67072801602615,164.84815790266543
168.70677664677336,153.9201600786998
214.82206364254344,201.4226791725294
200.66058554241903,266.6944267050334
29.911437126905465,235.26274837224665
225.6220233716625,0.5239330270865872
292.86251073834893,31.995057567149672
194.15976481925892,291.79958013419343
250.62192383346635,34.59354938209992
145.71493731861636,162.0506934006583
259.5240671928087,89.68727953085694
195.41700150849624,194.07841016537952
21.41834560813354,192.65430204101176
249.97204772633793,239.08429364541232
215.17508603240623,234.14248169072545
288.62979720617597,145.73990440756845
203.99277540592408,249.24769073163327
209.9215598098484,221.2234620445453
240.47721875344902,230.61695062795857
152.61872099971768,130.07619270672726
247.6007861010046,21.63591694104216
172.77665939874595,156.52336479376407
166.57985273370002,4.63510097782927
117.69442836015683,111.58365608294865
265.46087888565467,260.76771447836177
236.64222479539976,243.29333264635747
55.63710155634022,48.230607542991365
165.32837677598957,232.50441806659774
8.372074120571687,185.9787111111061
236.14758933736812,132.24365377877058
91.6064614762442,66.67421441982049
134.5246486392228,76.44147362914669
225.31510848915514,69.80019434323728
149.7077298293055,15.098578938142682
224.98466972133824,254.21535428870632
22.16282975756996,152.14173854375056
97.7716102250584,280.35572710124967
267.2641118787399,71.74981008328587
116.67628040499058,84.3520275968675
132.41621099631178,169.64117348848836
288.5944566309118,148.73798847600688
229.84593123646977,209.13119874895486
201.44742846301165,203.42937194182431
228.78629154219712,139.02175638425712
62.2993919638547,186.7997454933972
115.22677684515043,144.58590937276128
135.27486928808838,93.66953664818803
275.3841937431168,52.24328941757227
238.21058879393354,25.416522338328097
233.73578271520944,206.45047264244943
103.72331727159076,51.49349524914094
220.77768567053232,113.61163022035508
77.07273713571811,46.0759824474649
166.09142175448878,216.16823246211527
273.1530090939268,181.87374819214807
124.78920758221922,197.71853980663633
288.14657199587543,98.49983291357637
297.5921662038052,271.64050736445694
71.25918675726854,148.72962794574102
217.14935328223496,110.75405814269239
230.85885349582503,91.39211920193749
140.61942410679652,58.924456770729954
98.95760975087543,9.858365307615841
168.01061896794957,206.02487421705223
231.89962064924282,164.7861777835494
114.91837756322873,104.53410195113577
254.02154932421325,257.03480550323246
45.72851141232595,115.94648892987264
46.53302734481176,283.761133017958
293.94631101564323,182.96500102709248
136.77398322356254,143.00445490787052
69.08640619407358,94.36670763922206
78.97794024030132,244.83856922450386
79.27679767197684,267.66151208893825
46.06174882872864,255.5678920265412
93.9808287353722,91.94400048021393
215.89627721552242,287.9884524975065
174.45411650747042,249.871381375408
23.666421375907483,104.96616401355818
154.29366298682126,145.92604843943803
112.48843797612209,197.37617542609127
150.85693749244464,267.2617139000246
17.4670384659869,236.98725742453195
149.61896235028243,102.46886687073246
23.772628734424234,28.935816330917856
123.85731117509637,101.10984235475003
145.99805675746467,40.54699935238868
293.23836464435414,261.567736098661
200.78854189657596,28.712749875791143
146.73264138955253,264.6313939406598
257.34631843548834,195.6951967298324
164.16539939545635,48.71099936939056
180.68622496610877,82.67076319949261
273.8997373636487,135.76829134861327
212.48402666647476,263.70936154885214
185.81894037622152,203.87754593817482
178.2285479468157,45.97702372052919
30.328282106152898,51.66542462043181
87.72989916095752,297.7969376649646
194.26140567060125,24.64677101480111
100.32371048603105,283.8950810560693
251.320512765087,100.92337943047187
62.093091864288056,260.83232494853684
269.9207266440555,30.505397869427657
173.5014123472607,218.17418181648142
31.630007343829725,145.08432811255753
64.00894756779049,165.8757459300063
229.92626730042593,55.824180071953606
113.90768003946934,109.13433239386544
73.87097956988646,189.02061358370773
114.63657043425123,98.6176961624043
200.10630885255753,147.21316026350752
193.39374419184654,54.90423785440793
86.58400189486505,62.91942919351086
135.9353469030147,101.10348748185986
260.7034845410635,241.90912847731178
124.34830667375721,169.86176340161643
105.06938000874932,262.9631155397038
289.043425289967,28.88247429201631
132.52578831778158,36.6874400849394
263.28214815141587,21.847816175961356
197.16443348603735,102.15752938251092
77.04285940434742,108.48943995973045
91.91086726479244,84.28300629529242
226.6636068471435,208.62621868469347
139.89907432981022,171.13550070957643
45.42528285184561,61.78784848840785
138.80978835075283,92.11150819456681
7.644156893211091,176.0683664372211
0.637779748065892,231.2227721264868
93.09610690180828,93.5634848175521
279.0079849083302,172.30101570435357
84.11667763422972,231.472368484125
84.36377666784772,116.16397497118953
28.744904690852675,281.3627872427758
196.3779388085992,44.39357539419234
4.319131507558977,2.349863057745055
82.11852402129809,156.81565944841765
173.86345885383733,291.76126490838243
37.446426603732135,185.16560853555347
240.9078971874722,213.64705851284575
62.836464736856016,181.17540005600958
256.279729341927,74.34611261608448
79.33304057731317,31.485715277541377
217.03066010473898,230.16249184086294
96.83311136795044,173.41210564521134
107.04513116877294,269.96672051754786
218.27098701471022,39.64102353522179
35.97101863890131,178.87201628040847
270.86875864452566,293.2630250125269
238.02481033018077,94.35515854351694
176.717368350032,10.047927116544992
104.04401452135953,271.36646358303653
244.17930445063539,29.581792030751846
87.600241329749,211.9121509552672
246.0971667823119,195.38923375975773
180.1523686925536,57.16883060104222
234.53315065623912,23.456226640610918
163.9416402034778,201.9503066706129
226.65171402531544,59.599362408474136
193.85694670020555,57.72740565877084
239.82121497939326,197.0060269148532
216.76885985208656,252.4950427747992
218.73085998593336,5.294468428105947
213.95200104260118,54.459108119092235
244.49693780089746,211.44455020800777
152.62120307702943,133.02888972127369
143.46540156677628,206.00459273871533
160.71748339995767,143.38002619127136
78.24821663556045,105.05208395953196
9.907921208378633,213.48698193684584
186.21400998669031,10.546111444660244
287.04259775627423,109.32962026622482
161.96945796829147,124.29058703504514
128.78407512117124,248.58423807276276
144.2222073220968,190.00813515674824
58.1547749604413,116.72839053053471
96.39930552907914,106.72750364714148
120.92980431228413,116.28135546090336
164.95768889520573,76.7821825518704
258.45052240198834,35.711561368378
171.4970627516929,173.6951614082374
210.74817094157632,191.77966583713447
153.64626578307212,191.27119621511952
269.1742318367131,233.4651147923376
275.0181733035588,140.05717729066723
79.73606682265653,70.9631539391676
11.598256098093989,94.91398600688832
37.67940695727517,157.8083952674936
134.6129384938029,171.77348329484056
182.52831934784965,258.5987547897365
123.27109535702031,225.96157926760992
222.91569215753356,219.14981040510176
118.96277331095096,133.4340363679592
16.709969641209643,44.780169724530346
177.7911625244517,250.9043002596181
127.4883093054505,182.97038174919842
265.99734714646905,203.32261519577781
159.22407843472547,33.00765950967901
245.89961304271776,171.55871674298314
80.04592602548614,170.89383699837853
261.32365552968935,124.52361632491163
91.45122256629821,68.9700746856945
284.3925612765824,184.6988704823969
291.5326086890531,199.75140260714977
167.76554518910626,94.73416367031547
183.56872315171572,64.40861557707649
