xTargets,yTargets
245.4663392145829,59.203202446229476
153.6181267831943,217.41342205060852
11.148333879393057,255.20134892053693
266.9103185393339,260.53305662012764
243.5559526655062,194.57245411676908
155.33420392392063,92.93920738199132
163.93445678006356,204.8613144358309
174.7634116576838,18.657701949104897
23.789246710160754,110.6533152179552
208.27691078428987,157.7400906835626
69.75893239333956,51.920302848876574
125.3976626996878,167.05612926500956
212.07436673803534,40.25643487154593
62.35846641596145,110.43283284687888
290.28414286884737,254.10156757694625
230.22056330451508,64.30514229314171
84.54189088781638,220.24078423026353
240.6997846039226,277.2806671867968
95.38549464850867,157.17903076276394
90.81566470619111,118.50805313216661
230.9259072565361,73.0978437727561
25.915317758617263,294.5151522049671
196.39735884311577,217.567385847232
42.90563684612047,61.62835668102168
156.78979635767809,132.6617045363713
87.13399092006043,112.88390316581471
176.7888942765257,294.96193054592806
110.92437348039577,102.19520082882008
247.54623838682915,56.273164796352084
128.14947183439216,242.76115223773627
64.5142086991239,129.00273395707532
92.0110547637469,185.42867498095526
52.73125236519892,37.163213436000014
212.11497149860574,61.86602316395617
226.62661496004975,94.06175349120291
121.07169965039765,71.43736164344274
66.36338782647073,108.2765987990006
103.56024152229331,146.11353203130125
224.13102396336706,101.60800705575727
254.5589382911616,92.46793104423432
56.76997161061622,9.210491210386634
27.502283102520707,253.47715213790028
117.01950940167232,251.17268560173625
206.18786162680323,185.53012226790528
151.730709963786,79.74586970831137
113.72202836749643,16.44674997792804
31.186580791222053,17.052082386360865
269.6381222102021,130.77008942815536
125.24905511631793,107.05952353780104
129.88593201827274,37.843142437519376
138.0629909802048,24.13611528416829
24.53363690339379,136.32392065069385
226.90678995295897,176.09506012219595
171.99614387201163,285.7560413640179
159.5726794872349,153.42360417211862
129.7428260604309,298.35222879384435
55.09037275863747,221.1589829176167
98.6526905844016,241.06034229702215
236.82630264514617,239.65112288146665
296.14150262302473,46.52372397763467
161.17693163819,53.76194404561849
187.94719813934188,170.0154115841975
197.78306118799097,78.28496493396932
79.55515537764914,156.49637205135022
0.057415153818729525,123.91965983467428
199.4769799991859,214.47003885805935
272.6018581959465,241.78689898507284
276.40161268381956,245.78232541202217
140.9287633449179,170.58943945353604
198.0476584585951,201.51310800335585
205.10438003619902,106.95974655512326
72.23684868459719,74.746963992482
68.32844718021573,35.79187368782648
27.723407144356294,151.27782118633104
106.89306106471624,13.81937010645845
39.57610519841538,109.77666954022007
205.175498781404,158.15233400944376
121.53049619934329,291.66022854125976
92.29294809607579,68.3265624213251
100.65779997413965,116.28662033878852
248.88029493506082,77.37947066380033
142.91194696762062,196.4724428558538
66.23812663877344,249.45877628516897
173.43596376356035,157.09564629097252
85.00366898440113,60.282904830310095
101.23837634173121,286.0323474556841
69.66903012793479,118.65295226956512
47.36981435862156,82.07642425633837
189.60745386075897,136.18005351270662
148.74958333798335,28.125222775143214
198.46161479693635,287.9404813769852
173.94462495786954,57.58320566014968
155.38816683409357,176.42781267209102
45.93313423403123,275.37474436873055
133.31586046658623,212.66091866665207
215.21938715867148,119.00018368068191
21.81283314687903,216.9550556459272
188.30106850938046,51.81760485185111
12.755515109936134,70.59911113978613
115.04881054807103,92.43302669576653
263.5123760379146,105.4764494862448
228.13093633572677,274.40583125186464
128.49959027125857,183.4012907705591
24.535611406714985,215.93419293668748
125.65900316705216,139.04920543903887
22.86237054477364,8.075062175472498
162.96898850037934,20.10872364760699
75.8122407697781,112.32252603870107
152.13464536015803,74.39063411665875
287.02341000925765,133.11299382819627
56.68978209800412,179.33162453057983
121.2630872495224,220.72148797005144
117.59877140022363,142.10904031746583
110.13883531058927,287.71193199206186
146.63250089280496,66.5619364177662
224.44920420372145,214.94343448692342
167.33344756673787,56.11080605028828
139.6759113788345,90.56114268584098
111.30763206553821,89.78018390880985
195.2100646065908,202.93613122084514
119.6037040106608,127.74276793057717
130.5124587168864,115.95106850313199
134.54307086741727,119.6181653202112
67.64107091459789,68.97710174642849
192.62364349081489,54.72579926244177
130.2842182001853,287.81142937921425
201.82812023789663,33.71738724430494
52.19656961190092,84.42940757652612
119.14169514283597,228.15656706014394
179.6859709280134,63.5888227666176
135.79402565124536,127.63935006814006
228.02299932263415,18.120668961250598
100.96231460163916,200.63000097635822
139.11828813846284,165.64037142906696
44.124000934874324,97.20395643170414
128.25046768765006,105.50566647121885
137.49649011104808,214.46284714947694
158.34767104244926,87.66531127154607
190.66314391528343,254.761865492508
6.868986602644078,98.81399105187283
6.044078563376898,102.62925715397323
167.40249855934184,175.8588314490965
200.14161439012548,194.23895825046614
48.30726708144047,164.9899583722383
275.08183571688113,35.45497430598271
46.069742945597994,183.44021683961924
105.20233243881702,273.1578447939053
81.14402998134342,295.7627803910175
64.37677280554144,142.2694186237066
39.72618451024198,243.54003788073692
115.83903602783778,189.79765067275534
185.13045127603024,193.66438162396167
263.1915183803982,281.9207610951441
259.88208519780085,266.2260531325587
48.873252440858934,234.1118954585491
145.33729989007216,122.7239253944804
71.97520961340996,60.353089992680594
101.54484921675052,168.18981601678675
61.174621857569875,42.79986128744041
57.783882181198045,238.85437824245582
206.45230535246301,277.1366040524581
227.46477710087657,145.43931112407336
284.2984115239718,117.7283723205228
154.10373669916703,65.32771462130368
179.94375624898208,224.0927590408714
207.1804341044925,133.715030119084
108.13736409124868,118.2128459504635
189.48913994395446,13.000796588406905
119.17605073124665,29.140455529181814
180.10070525260156,128.70610121354474
289.256008106605,124.06636923554667
291.13745457445276,148.9865716734545
156.70787809329218,210.71725428570775
105.17688006010071,148.2299453651693
109.69418497436023,250.51057202705266
266.2476079105641,173.42106431268107
37.10031170224957,56.579251457604215
89.89082303562411,295.38825237058734
262.5995283924735,193.46028964501008
218.11828581517025,17.246334667611464
100.1339207080746,55.78643808808562
138.28653447952658,120.7278115436245
41.53708344249223,53.92623055680454
21.048257340558514,162.51613904348082
172.05220218381425,71.5515219026979
43.457689744118625,271.6432736942436
139.6910412011022,228.9383985078069
266.01654343150136,0.7913721878896773
37.43461754478231,247.45137827449966
292.44868569521685,54.84712062810494
75.13321500531154,189.30887912579794
10.029395502348127,139.17363788213848
216.9765185807908,234.7942098131242
247.8606641348958,227.79537056111545
105.06785420782847,24.232018305239333
104.08306313306296,18.66622187778338
296.60754914131246,60.40515266022394
100.5140578529666,179.54089761051912
290.2825416236417,131.82974495175057
139.14474092425186,21.96538750182251
121.14395546916117,178.35406350808364
204.16576515448313,277.43810331973805
169.9072355938524,195.70151212241885
203.6188871529555,185.95699207855557
199.36618506619484,60.336990464828475
87.13011486395787,133.9619063781139
296.96973440662333,273.09157015826094
57.95297478451328,200.96523176985372
151.13018993058049,200.21390902188148
130.05406891241114,130.0255818991001
139.9132110051788,128.13161702492698
89.31531118445892,96.45958240109275
67.18926585673961,176.53669889064474
168.20918134223308,101.56928987298384
1.648951305496632,173.2407175759089
184.83380397212142,180.9824962844381
145.0236857038366,234.58668302615186
178.98088344118867,207.26977656446354
280.1008231366022,298.0222153940954
136.55061384216063,268.9701519182974
99.51933495525799,6.8211790908938035
146.7170066114337,81.85447702080033
136.0279811227241,288.59485495880864
57.14788548112522,54.01386265887945
203.564873709095,5.147084681468783
205.95609847053117,136.37033167909988
277.9200050988225,147.0786192484464
21.336457052255213,216.29743265392034
276.3648080688131,108.14769973315022
134.388661545936,100.27728972838081
290.46679786601504,211.03179279444828
263.1481717556545,68.46974081963019
213.8335305448306,30.534033716487862
257.29074360184495,244.83136453281082
134.55374603860668,79.74540407706542
154.5685974361939,280.52954681664227
185.5884457911795,258.86878241546697
192.89514338383074,182.79584286538258
108.48883341559625,202.6833012280747
79.23145357191413,69.22014034565993
212.93978835335452,171.313213228345
252.23768668782307,87.43243363456828
74.65282906450153,94.06838779866754
100.54405213965539,178.24625231588178
282.8888406188884,239.3905192098858
77.329200321288,89.33794097608325
246.1964923025499,161.67551940427717
194.43820489686294,81.54519367534144
138.64203653916746,218.04556989778104
217.84616445584578,206.97718769394427
93.81567831942402,16.577604134297356
250.25138875927473,100.63205352675162
154.8863112061816,200.59244486501873
86.75968052000358,126.93849014027403
239.99614125629273,43.065317635535145
214.7338638182934,141.9102870080824
262.8426313533583,154.7325385050243
258.71384800335517,288.49491456567387
241.9781331006556,75.05958858693681
129.28365749602386,214.953594265727
263.8520050411583,146.89757639586813
167.58713246771092,88.87345444985208
178.5661986244203,195.0694570976699
210.69752761994968,94.59309855223269
27.817137792781082,211.69865573987633
93.43813059529715,258.23601965759445
125.76373264324486,286.75261092922557
61.910636948739196,209.48770091437393
122.90279603034088,50.76896454907598
293.85750938508517,96.7957953395709
72.91197707361039,79.33277489917762
199.57782818884388,181.27820999485053
134.01889185432861,217.59687999841802
228.5783427457041,148.02626120803842
40.87255075311331,186.4495318476299
252.38411803789103,94.64158877313706
126.60521389579658,63.5697511088336
246.17595746648487,8.52425777899582
226.92564220994353,298.6092545630351
216.35834465087282,156.9343010599661
205.86833153248543,222.7553020811335
79.07806557878088,226.79127669627874
111.50657657039937,248.85948033320878
33.85416835377803,62.18462370049276
34.111668259646834,35.335724429711824
178.9093663507582,162.8856540932951
141.34193648048588,88.3032482260356
47.42805313383921,175.74866178763295
164.68151337632239,79.16825392332906
107.12404474862113,273.7225317465671
46.87354733454579,288.82281807873727
163.41200089593116,25.373986469073234
166.94461410267454,213.53492941012183
285.99690626454776,243.97799648842974
282.70711411698596,137.21679806485488
140.01445077058548,73.68887781460943
141.06663448262228,200.81417750131814
252.82908357335393,120.57436070259817
5.315794608643731,5.69930654559116
39.29642073522087,170.86063444194826
245.16777450756234,109.0854002276381
152.41532399088172,32.54714368788365
230.96371666374745,136.09563103711986
38.57529201463416,245.10929802042304
69.87054753191647,203.09682597647677
44.55043437115284,138.03335722978125
162.59609540861663,240.54243030110578
7.497997413607011,298.28178170101694
82.45093854378119,227.6793757432512
233.0828177492299,217.03869570354337
260.6676045619958,186.70449988051513
172.31986896667675,226.88418608518455
229.7180124442798,86.90433639628394
73.77419263807403,2.629601280875576
254.032157119607,66.22705825930781
252.32880295940478,108.8448173059738
207.93255879075795,241.36600013971199
72.30807392308621,149.88045908324128
96.81942467720658,90.8594109259046
13.543902836474409,98.69659510338136
162.34627767336883,273.4533669970461
90.62086580836157,115.43329317746107
32.67827318170616,68.22139579417676
236.12457963420397,237.53119083755402
216.103587187318,269.79463054111073
152.87846880318503,167.36685945213415
23.675829488136184,249.3991103574712
88.32844587501594,21.529920017334153
47.95869840060608,206.41983961244753
283.9040925435525,89.90591479678287
211.86583536836213,271.9590346305414
208.30156342496377,155.91127660298417
109.65331198630457,203.6656701192825
105.91048669228313,205.7420990150343
204.3241613388216,42.65112656755872
91.22394628377234,150.19122489198787
7.691626926694983,201.8905063324482
223.13120888296072,142.0756084536191
172.59320054257432,44.37541368867749
27.987927003341767,281.9489820513996
183.2472389035923,295.6781317104342
105.1014685524104,136.76289466563276
195.3107531177784,10.381155082561571
294.5654860811886,161.91663296681523
250.28262895000594,239.26672506037897
180.12098001611804,44.18740188872704
104.93909443701095,68.59729052085505
60.02717096340247,211.60484126622356
133.99220288394272,125.8935588966131
86.72963992881803,65.41873709503828
299.54436784406124,13.399938173093329
87.38204144205777,72.08685901377504
121.26467197465816,126.09216292388814
179.14376886853734,168.39824619205956
150.32989512568383,142.92193035653676
45.1407128076885,150.49233747949376
73.14439257286413,46.09496980320209
15.476738107686439,73.01555229629997
70.26074350151734,239.35514619116918
135.16487248202478,40.369158150934524
168.2846828615532,233.63902582246934
215.1408057138992,135.61650868785222
140.126978529437,253.2791671760155
121.13969753454883,122.86819534654595
137.8765476394568,175.65172775456858
158.87130720640116,196.61254352789177
169.49906747998614,70.76428434483987
148.80407029872106,224.45993986608346
142.53291412751037,121.85280710869446
10.137737747621589,166.35059773065814
121.98626732026477,26.000267248881975
125.79616302467801,175.63080687113305
126.56808322539541,9.501930831295418
177.59801255945436,209.85469446403238
133.7076245812969,69.84874081829979
295.4481478242273,98.10027714850996
4.858674235988691,254.4189886087104
132.2276349214526,54.567105970135316
178.6959949132548,123.18657737787473
63.156807623071096,96.7931043504067
157.13819181682027,168.31670515839104
209.71326940836968,257.0890586721259
293.71594736592743,8.405737261491447
105.86700963318204,239.4255109555316
62.59885933920557,33.36885345340065
89.4093037740558,17.40257072889046
173.06816461976388,157.4313223908827
247.95451399144005,187.22087718107585
271.915935179329,297.19983789462066
107.77638570739548,117.92860580903812
272.0731777537559,33.5615545439534
194.00141711134492,99.55127112574105
266.46835990503797,242.0710013886867
109.00986913461303,299.6365179173776
208.61898718504523,18.549070796733908
101.37606081828248,188.8967347176424
45.18877504909098,234.2706374212114
299.2668844876729,152.78966934004444
74.08129560060017,79.42443880298921
18.43739109764059,94.17586259367702
172.31733592512276,237.80025007318974
166.1425341687409,150.92653838127111
147.0479830699451,210.34881223653784
169.1572044887347,185.37853488629784
245.8179653242742,95.88221097199629
150.3124511069702,246.97956957286777
265.2241688859131,204.17597713568827
91.41961823936163,207.5001424986754
46.91426898059422,181.56741371569774
120.36150092648347,89.20905729717765
210.617951598982,112.50838062406146
16.138804304489803,244.72412982915128
99.96301192297088,268.3632257958764
35.26684540033877,157.8753334739845
42.518991510606284,159.9422878379514
161.6190845840889,253.89609087825644
287.44684898665565,112.98058638260476
34.75905490800094,128.04807672074617
177.88204687288504,248.77692109141327
233.446660579361,115.54945720782516
128.05360538468756,34.32645456406824
57.05294257942354,258.2577626528752
275.20971468550175,124.8340689504169
