xSensors,ySensors
103.94169908128188,115.30063383596224
39.07265133360827,55.728630272845805
197.54701239615375,210.676859871336
68.3646764446117,193.8697531076354
212.31952378272644,235.99119065987756
247.30702913668958,291.08550295444815
126.29004794855467,196.6580841845701
88.22592620252941,251.36440833086638
261.3982184485127,45.97977425641539
214.42814663311614,134.84077021585506
94.49031735796426,163.40256553675084
4.550872814488482,146.1004374279083
209.0529582588644,167.40453900565282
23.69884885975028,275.3224093789988
27.599934764240164,197.65822256897445
181.0292691000418,201.30916773323878
10.800570877678622,161.7494112903654
55.94295119285913,243.90040486220087
231.04216121648065,140.41379391449485
276.87836370943216,40.14218221062264
80.62546072515345,166.91547384571257
149.40033694948767,80.47236452077426
112.38705677061895,179.01446870976653
44.13868728871692,232.45493564407062
221.46366213478524,131.83634387671
265.21987876905155,247.94173506920853
173.42430105065299,233.41333215039492
249.12293068197047,36.44935060248512
116.52879539346618,128.09827103466998
220.27175085519102,74.91522491904007
176.95338725295667,86.32778063174513
209.2297282413516,160.32115212952866
1.2131442108227863,214.27009675062916
39.77818767026455,119.87918302717831
6.831650315679627,275.8747588510421
198.04138955003634,118.45780171207005
180.41223084781086,140.90826032745377
221.53848669091434,163.77256648594644
188.0372426042964,204.52908190213705
228.9279587440499,121.3672025170095
140.4880184607507,43.58468572837394
72.64282967460402,242.7042972337471
45.60875672216499,216.28012071778687
26.504250773292704,116.25565364939244
215.16111571326024,254.32586245361009
183.05955691707328,293.0873725015207
136.49924059669726,195.73168863015516
129.66766976035552,167.52674524268372
228.1309450625755,54.26152359266708
113.8886611101181,63.77050703956927
150.12094607696434,103.15020227264903
115.57370576861979,108.84735019898164
142.38855523793663,195.4661507953748
271.29744926510426,212.75460698085513
263.11065171243484,197.31968783947107
235.97253269660362,110.1078376518282
213.9933679453887,105.88848329615075
201.33567101251347,203.2750754021684
257.97803970047136,118.06276535609145
272.0536346595414,191.50305103429375
230.13083885185375,222.22912263559803
241.0666125832452,186.21647080940022
119.43115801980332,32.81512376813659
228.3631808311622,93.35347709725816
92.59725145372698,173.29134595809444
107.16727970525054,243.9049887784238
250.7451849639227,53.757960775255306
156.96870800275465,250.91499261732721
9.325790554849522,168.52170733825105
218.86809229955654,134.54475142108367
118.56478007295553,65.27546145579655
71.55648142384702,186.92443802656248
34.98503843324408,34.24762763483105
188.14498236713533,43.81643372592006
120.85171468726497,55.89487513019101
199.58145099956806,270.3704728066258
157.84736180103835,40.878925020716856
91.81580967700839,262.6771940965861
282.33287651562307,277.33426012106264
162.82767498154627,145.2423610498819
233.56532430312157,94.90495133279659
270.9346371841398,274.26523756565626
35.69734685041004,172.40786116980215
278.3461496972935,200.57355148563946
165.37774677889405,58.067973418836964
285.40164239918107,280.0382432725155
213.70367452109954,247.53738734863003
249.77213097164892,99.24347135435609
94.50514078753821,260.51903199055323
162.89410539637038,80.70263855925705
263.52978846070033,247.82693426637633
151.94028238372138,255.49891951367556
56.088600294878894,59.46506306370114
270.48466591901945,141.6303746666811
53.8765535499685,171.5748173425022
206.5255745657715,79.9294693892283
114.08484850146193,60.20169347393353
120.63132506584672,168.18167003466542
238.91867403120744,184.0174487481558
139.1991560223641,53.92670926043211
116.52144297108681,108.09485716861779
118.40538299957021,140.57206587117759
117.43086655655355,28.33436935681164
227.7995329590457,240.48165669388771
51.897414631706376,157.40141505958795
145.53290264715426,68.5994818323497
147.48948859613128,12.121842522369175
34.761706318486254,161.48174881568184
225.69930818991614,272.8462503980702
148.2852472027322,175.80425874801847
181.60340661735455,25.53179268499477
185.215413449349,98.34805466385387
10.548426111102593,43.87734094219937
131.55521258118466,236.83649863488066
242.847873258969,10.79075110970829
198.44619124414473,134.76936209336182
169.60312090788707,36.947013720887014
211.04980578299663,149.854700532802
107.35317548815576,295.9749569897196
0.2902877774962842,276.7432232165239
245.5259068171636,132.4506949690906
212.17943633047997,237.49651604574413
84.45340977255229,117.7350656839471
152.8496429360424,148.24383287674027
157.17852696374933,279.2754456260373
105.14308773365511,121.09788897153396
150.25375362034924,247.49040322903127
219.80875312658608,88.45074885200917
180.77175709169498,212.67610929210406
240.87735317272484,153.7710661102564
251.15753905364178,186.07920396412715
218.6048163359867,179.34610937199307
189.6115527175285,253.7083853188474
55.09848190005409,135.16833356751846
263.48517205440027,252.24790366312365
69.29152322920248,172.11128108021146
63.18589480516838,77.01500566905185
192.91915703272215,268.6215815224148
223.9438586784737,104.890937665603
287.1657584045862,243.77010653790055
258.31824618075365,133.93941863905715
250.41001205508678,52.08458586487705
15.621731819607716,282.00916728506354
91.5190836907089,13.224775546950413
124.36273977304378,137.36760304032765
248.3183157852057,133.2938373703912
24.235148454268174,161.71594071673368
26.069028821299266,226.2477645514658
144.55835302719507,19.701140283266323
138.35434022819524,155.38061438756384
67.93565743108117,223.78622534451856
19.777294341938806,183.2592239355815
248.37641325891616,231.16740581394356
118.86103867978952,226.16407236607427
203.87300437949457,148.03704880148769
252.20867294402422,147.41542506652934
264.31880893610474,110.20783317540464
157.86154674236488,117.12831367859832
154.70088883640054,26.44586281278885
56.598037749200365,226.04930620875643
266.0303824208158,131.4249398045695
73.81565710349561,147.25080359987732
175.34813164974906,148.82555908311875
280.2164027782349,253.75618788698097
206.4107174251648,169.06366649648473
44.89881110151351,187.25644844694014
159.64152894805017,244.9968698710384
41.394469644375505,59.8458959480801
225.51649821405454,102.628865124429
187.37233059333735,99.68831711832387
62.01265469394117,152.422049199104
127.12296302422259,28.68005363429811
97.70376097038299,53.34917460130824
244.7122614769338,145.1905395113566
142.20978536746782,171.96425653653833
67.52556606411375,3.6932174425020503
149.45388538470482,10.889835947772863
286.7049817120657,280.70577456973126
171.30259339390486,109.61672177428962
77.46056061321285,20.77518605597254
230.0695659473732,132.1583153790848
211.77191234448313,48.52582671480795
157.1833564740277,133.2433700348473
121.32816415118478,51.16126760982518
50.55060801496838,218.50368355390128
127.85975346714854,182.1147078335186
232.76651175236793,166.59159627372085
139.17203330805503,71.02570951107398
217.20255511452848,123.3554387473371
78.28799248505788,108.05742535628976
91.51137720579324,143.13855368039177
68.36916278701534,30.66269160592473
178.56616893982476,147.8095909747088
94.5451259325633,240.55135508901117
55.168286127648344,130.90443105155933
196.4766277434477,277.0315838319675
277.1035645012758,17.88804338789081
3.6056823817357198,42.03765470496672
152.18712539112448,41.430202229579585
247.05505499367422,86.4106895723877
31.761530834342455,197.76210200077458
63.045836525899155,154.82935913205327
138.78803040944803,25.465009898726333
135.74633969797162,82.68674132928652
170.82683614150116,127.45828857421706
74.93643763892732,185.16720630817207
75.6674611117829,215.39535946120276
262.31106880783386,193.13454396704824
119.44972512106109,171.99115997731255
224.62864563594707,281.4430446993285
150.25069686245428,38.12010221666247
184.32279928617294,78.82979868890232
254.63710530612076,253.2558109954771
212.90698304937268,32.45877635619344
239.70835576229146,130.74587036109978
274.33493043286455,22.359477689212547
89.19542292691024,222.70008510423662
233.57700307625993,145.7947434137197
77.96164165588355,299.60522667919514
178.09770537345426,64.58188143951993
289.259594514784,228.19038120265856
187.71869851262102,57.69180682421827
173.84964942125393,88.20611472979097
196.13000361324217,88.3694276717188
126.88372153215207,87.76919117355108
148.65012889004538,293.66427295292
164.7460749989491,46.84765651586985
73.29705483134244,44.31991447176407
81.92599480962645,35.99106359191664
52.91633357304539,247.80319248646455
66.63209896691437,83.36712930492396
229.8856649512181,206.87427438214908
70.84304048233649,20.805874801155422
278.8660818687877,91.1740237972626
181.4712417034815,109.13279312781974
224.2216468923341,174.4386779096209
99.38327101780037,49.02379380296036
134.25808912261232,234.52904844536613
165.46781677887242,106.70285620921562
185.65940956457166,120.54263371303044
140.66905231791793,82.18142844879848
167.99228977502037,272.120247931438
197.2633287462976,215.45200998172442
158.54026889984158,58.04489709973764
265.2751241969241,78.17240896372788
147.65807007582305,42.34689247384182
202.31247315751315,111.35685647349729
195.7936235274547,281.59943618178806
225.3952120766681,43.79495530508379
149.23199864091265,88.67780379197359
46.21888980601573,97.1098842066022
214.5784651509178,39.27936747434225
150.06895288070666,113.64989207695714
296.6954680956908,120.89862394614966
207.84119822151126,261.03019761512854
152.69365601967132,103.08585453014798
46.102617475049954,132.49449171472935
100.75764807436917,258.44843934926837
112.9365342924445,45.45717277020566
276.89830333296914,151.83392813273488
266.3050347448975,77.10319892347664
210.74319854715975,146.93347993978125
162.43350763358072,284.06734845248513
114.71157167768617,45.68267102646344
192.30743394826405,26.4166502538648
282.8721197135923,212.78020941491673
79.50754845693073,116.7805375585492
8.54220231702752,191.78244595476798
267.635912274519,281.14669771007283
239.84437167678107,130.85597679556733
153.2978323913,217.70276428166744
34.717727716648696,156.2595148747297
96.56548846157021,235.674608888629
249.08563576406857,27.402874608465144
279.71520381058156,242.16597869342564
184.8927896239076,192.38340508452993
44.196967539816235,60.30312936074835
173.1554662951227,224.95056118646707
164.62100331276733,73.53153375388722
74.86292623280761,236.13296135052963
7.9241647787109954,168.86043774690435
285.14255657783076,67.58240083370478
229.2083228420708,59.64957854982285
187.2975748248209,2.1711588912792013
106.39302902971373,263.2922880780683
268.7307009420141,73.90772169291196
261.92944658626686,25.42461720149099
113.52838466657049,155.99251650356345
74.91532970183165,178.50117398914773
