xTargets,yTargets
88.05678586839876,210.50560852952034
85.22067485767322,120.19728999797353
164.3251367291673,86.86714049885664
182.9981865019921,175.92636411963832
249.275672956433,293.2066940895665
19.557607297570655,59.1257983645731
230.52815890357277,117.74036181909752
286.6443316494749,66.6292208792229
206.6337291119314,280.2208650621868
182.61548118429306,117.57636329476061
69.81352825816084,249.88294308213193
34.3602247685766,46.138305374143854
281.34032807155074,245.45985366400257
277.491326209803,179.72407794923737
91.1710413471037,253.00786525837697
198.15058713046474,110.531255963417
72.97836529734465,152.90081914829278
47.86854918201489,270.9204369602559
260.9401370961047,16.607286313012665
99.78504582442656,116.63000058509348
252.7888561418801,176.10964114746196
100.57000661804429,153.21431624537988
108.91948806095178,284.2485597188398
78.3397201460222,43.77642709532927
79.70767934729182,275.5955910670719
99.97929869628737,291.82391416926333
176.93250027266194,124.93501412509931
188.9461282934636,152.17151714998246
138.01850571131803,150.26976034666995
156.5731310076514,48.05773832648723
291.1836145630745,158.240715737603
209.61951416778945,53.70232565844757
79.39319324700536,239.4559678664378
203.5408592924237,175.23812640236943
270.3085189700652,117.29473056670592
259.7789241544886,197.9254857524259
205.71550198250776,119.67053478369442
183.4678148886046,166.4390632259083
28.129261269191442,165.95399879971737
64.56653748473894,3.4728483474896543
250.7691899405482,217.79669196779327
140.3447620986012,89.99192689187613
104.35929879609083,189.333092495263
257.0484780896398,261.28792158779066
76.99750332072452,84.84573900424805
59.454301001209565,12.723395591923936
60.591115655220065,262.29373230264423
272.2925251966615,24.83166569349583
177.1758585969388,242.57135913097244
5.763817817933675,288.22571424283905
18.360609111515984,72.70981757696241
213.01347561627009,143.07631132784564
197.65653193525816,292.87561199921737
6.916171828430262,75.25612016142202
75.4687354475023,133.84766727154752
222.90947846552643,11.32692439448908
64.37160315427103,296.8229245004702
172.534606303719,116.2628747680746
165.67734698275143,266.56744278590486
279.69793611701107,117.1139513190157
34.33356483224588,224.00173449122107
20.536253389225113,140.86210377515613
277.1780705979964,186.48701833773453
143.3581570058723,224.84006165252674
215.71114795634597,268.11352951207977
222.02478033982766,111.45160480932925
156.4222709681146,110.9999570178651
74.10810529548718,35.73537168224946
185.24417523325374,54.78576504858919
69.69158323759437,43.28487313641373
138.29660807445742,87.80005471439945
133.91288103359494,18.588517916171337
57.487778335436595,60.7057251335476
