xTargets,yTargets
103.34372784072998,239.95123849534994
290.03190242476353,413.60782370244897
405.8817152564371,398.5032696160301
334.87942202419526,270.89551220415586
421.10294304621334,154.49256145009133
251.40569699123606,380.7459761440503
228.7257430764302,134.99567510214956
343.7716493870467,438.3576037774891
244.0707387213539,192.970459172496
232.5520834398005,196.3005565956963
376.36816022595065,225.24043460286757
329.3185965270365,254.75312984524444
101.76170413804778,13.044627360198707
314.4870849147699,449.54345353975134
244.29021274264937,71.51462351544355
83.90746850371983,462.11391278124336
355.2468234075825,179.34021050210126
53.8975970502677,210.61544186724421
202.10033872068536,401.4105573769998
117.58655186380024,22.85926805935587
260.3337198927002,388.2464198141396
280.12835584502,385.56958198682776
328.96223046452184,41.75657127809365
8.480919959339667,324.7868924397582
321.4339917440808,170.37971678673247
237.6707252233274,278.46056884344137
131.47826374890406,142.8938758695021
45.4739806906691,493.41884352952235
117.43812965851671,225.43369166989245
384.69264175607634,55.170832567076225
30.91835131122339,222.6224576871411
401.8811096642128,158.0587649966631
79.30499053405852,422.0003898789623
122.88277096635342,247.42237113266566
260.51478877312377,237.71108600173866
61.68345150407528,188.56619746259514
371.6680468974488,235.7577858267009
278.2139185371174,405.30630839773823
137.6852483387027,61.64946985152805
467.0616028775707,203.55306511560056
268.58469593577263,290.5381429386988
50.44555994288238,76.89997285313282
270.380569033049,467.4594098098551
370.51251395163274,159.94451902326577
211.23824246690108,162.88956764399504
284.9616064084891,282.95606005690064
413.1757139093827,385.4881909186333
485.54512040512765,367.8090564271792
98.0328077670762,474.88170179901346
67.82610848915807,335.619074507458
233.54446976220288,119.87938611463025
396.40630238548783,456.3860003874497
150.52220783065323,291.33367335988083
390.40349650052076,445.71508083231794
404.7855591977275,341.50074478725315
182.26293608329996,128.2351136331884
491.7094737645991,428.656933181925
99.35895201027078,103.88735268598029
290.00913156964106,247.95876797189888
248.62635810790513,214.93551599334742
93.41999623837852,181.89599101957504
71.97028506914948,405.24080346287974
249.58793945608554,303.81563633349316
310.9893888567821,488.40981733691723
146.5294943268852,9.619440916192989
442.19233739986396,104.94251569191698
67.48901100299578,27.79704283125478
486.2772253891728,211.58694733100043
27.016143571960917,287.0493800285627
108.97983300906652,347.6040941907005
252.72307248979274,257.09429525634476
451.7262296859451,100.98917262949503
407.87321009284454,226.30289942332382
438.8851815540589,378.1246823784362
272.005701473636,172.30481066213167
292.0187876464907,287.2195208477786
381.8729664493982,280.9766028335676
407.7548644244159,107.65833359416249
310.71976467242064,160.84696545585064
87.89787239645102,300.12572141148803
231.51813078148885,120.05273120931435
275.62293120027584,86.4759916269798
346.5601753216013,316.89679312570615
470.0552079666747,182.0027672913726
414.32949435286093,332.3832114269328
19.1366870014939,115.17530794316957
216.47166419638123,14.618123957134715
142.65717281694117,252.88973704194794
363.8281266000502,287.3787045648325
17.203498882185308,331.7869139522063
321.8455053553244,188.3987951203877
183.93499479718446,151.84083991082986
251.3625133103586,329.7986366037362
327.66075592664646,138.35834519589625
131.9451707846275,70.94332900662343
300.33251315856666,284.57349145978924
427.83758938981566,122.34152106898973
375.53897373437655,414.3648882620232
129.26202555930388,138.1265232911089
453.6913910738799,285.86235688731006
316.0315676857196,13.19175488631344
144.4040078253229,252.90052067762915
153.24133448223347,109.79104164232187
340.4258955511352,362.4766335696886
183.90418685170562,466.0278755467636
261.76530239844476,79.19613053330235
255.5121234497981,341.55220324009457
43.96613089823109,243.07770974122846
394.34512314171167,285.358397928425
82.76098971221843,438.9367828395329
249.16919298277418,141.43604874831075
348.58621299146967,17.792488319677723
150.32135891457744,260.05083670780084
272.03017488903726,281.36443382893043
303.1134520262887,368.7569423107252
68.71216068979955,172.01765664431892
286.71501675339425,350.5812825703193
125.34154636586237,457.42309516609964
163.02181785940223,373.2462413871307
271.72403681492557,21.822048308597243
9.575308130636534,190.560392290083
130.82487936182088,217.56532283429758
273.4786996218207,175.0363858242303
147.4519044305027,239.6930434936182
303.72793475410253,323.79428051053117
142.91741700847783,77.9927319136885
432.49782966541454,212.86350175329767
78.96210064464432,155.49364080785642
102.1430857050091,275.7742800046703
192.33565832977462,156.3617363668808
391.76746102512095,430.6404738891535
312.19054589406824,77.33131349929506
251.88567716677167,234.3927436663179
423.521799141787,451.32750779686
299.0256055096152,200.66442666988632
432.4628916189278,339.53846980339654
395.46562135311615,241.84730244733404
467.2247270906868,369.0578179279873
385.1735412555018,299.54616695322363
323.47782494867687,367.52100745451804
202.02406529182846,334.14599751301074
498.34591726578924,235.71729817274087
419.4704401582133,183.3363353550878
169.56115158492167,264.5921187378932
141.07213624574112,339.2027108112231
153.4259084995429,264.5468357560011
332.98257966257063,123.20818273410971
409.60047179373345,339.13571429520255
187.68975061728267,125.77762997139105
40.984654996849834,382.22232663279374
275.5976554674896,273.78377766987785
128.01479441670259,51.646721270060006
2.3069925750578424,200.11726105725717
52.00105563035043,234.954898580562
443.4247019534141,279.44088124332825
262.1937449166322,24.504067067640218
439.0609213574269,293.81860002312374
276.8363154364566,101.25801862665074
355.5062542154331,370.95224895309497
197.32158160222195,202.9117570855704
193.21547275937874,426.79929481262917
70.23870345066008,107.61254083685314
240.46946064633303,139.84500439324975
265.6356819771882,102.64696886275549
58.29731278775821,177.05016335142753
75.17945538163895,277.38634684521526
352.1464096358846,91.57422392557599
223.93943053765418,126.84820818794154
268.83240094259935,195.58371580473394
317.2507115697761,424.2512164274612
196.78192432786574,394.2639377942185
16.1427404072694,468.78809388439004
198.62449387750962,298.47902063482195
478.08611484954946,387.2098590528076
236.68346361446706,191.88298005057447
79.16818709074467,116.74085766328699
181.56592086037983,288.7295678954688
344.95340956287,258.69531584542904
242.84326213075835,286.19091079788717
250.1430922613549,477.8897866270199
360.1021111811531,92.03894617197767
340.79666787599075,291.1153851563517
467.34298365000683,142.7091608889973
218.39038805314615,441.47292299123535
144.91297329943998,29.88774448430831
154.78536125304365,492.4896973235442
449.984769594574,455.45523298689596
420.2537525734591,340.3338424069073
475.8318372641016,395.16802515149146
328.90915540015556,317.04162300843575
346.918068220651,94.88328853157357
23.796185595003433,284.3709714302926
480.65905914732843,85.82341515826738
451.7289979092027,75.14927161940668
200.4829872644899,285.8656710321399
468.4697611466254,295.1726992786648
458.4826492211763,474.5186461249674
479.3393969361882,149.97201460593348
232.0180001803046,235.23446158018083
275.64430260209514,429.16901925283446
328.32807504605455,462.7383093655744
308.06540608327816,287.6181191055849
352.06125812071963,208.09101746107515
19.99245452448564,340.6709212848258
63.47963792722408,176.21090652494703
132.32042786919885,149.58065054203524
23.52829013927396,150.52150977085665
131.90800153847732,472.65848876305813
284.63664560673874,292.9587330036209
173.95847190851194,164.04739478109593
319.7211899647036,305.8209273263275
308.521968319037,298.6245122975984
404.55358846558903,228.6195508783337
166.36176792674334,201.71635898917233
223.932472295485,374.08395688313533
267.5515918208386,414.90451158496654
186.92884976214995,86.15872164904303
420.6065549642524,483.2258463606385
415.5732423940736,272.89163377457754
258.06319864878486,104.38326402788894
144.71295618408126,45.258927743814844
397.33363487800943,55.39071373669105
375.690358995983,243.7031873372395
248.68249234374545,138.4458023809998
206.18227947406254,298.95826001544924
279.8189230324941,46.50099766353899
105.97531146615869,258.92284384408947
41.935222110253385,248.9438528289387
454.8414474126562,3.7348735000899413
195.2065516056764,486.5966503565353
195.4383705352532,35.94645954735254
50.33877083939442,410.8918567026431
103.79547893672442,299.4806915098287
397.3646548087655,234.72824529951524
211.04182051608606,242.50540406360224
286.28888602537506,220.02592926366648
158.49317919900068,209.49202659244176
95.93704648601486,314.34814394049914
108.24559927240537,7.655041432742066
206.13491536610456,116.54612562265493
349.10391293516903,87.09329596184975
203.20669381198573,317.0980310412019
54.00750081291286,252.42119228761513
332.34584412118977,58.63865315876801
389.51962698759525,385.53504810435624
112.36643692049691,8.676191877175581
408.36765940632694,176.30711538585598
26.06058401787095,380.28734340279624
244.2431009701678,303.0606766128744
332.0736939681459,106.84045409543214
137.72179093464945,278.7685748615429
435.8596269613267,305.23564147190774
241.49870447141313,54.61143076758407
64.53542582200406,223.17049103007724
126.29270041597727,103.60040909760332
92.58455378674121,16.37172944997317
47.62582170761331,299.3351727641152
409.80029553334185,203.7557186423721
298.99413538669234,209.74543273230992
358.1227279613355,321.2010037440301
310.0117652205933,76.20364357363721
324.81412160308156,134.14347112237067
153.08648724648276,101.80510620722458
315.9112656328864,92.91677358013602
469.4199965082792,327.0136866380561
60.00410897722058,264.2880441220766
319.3087891809735,312.6553181456395
413.5176930953789,151.5563844298063
104.46881354096882,285.50131016441975
329.58910832338285,111.03562930924443
165.6119718429315,113.41547455564599
227.962053445324,205.3911542513746
188.54005182011423,221.98860631049075
125.27216558115256,92.65995128452215
199.48835543836068,245.24176032314236
285.519147734561,15.407545055282135
160.13185512703612,330.04347170375456
391.47655413381676,477.77302167729266
5.489614420138789,235.31852449921155
490.3997840003984,290.12409236049973
360.7567924717357,31.387261377767985
445.2300239456507,231.41856717589818
397.16792085094835,213.89408930332172
78.65218615051126,294.2991258686388
18.814892549132935,111.22518336222123
14.932086312615056,207.57084395315704
47.99525518055067,52.05613987297716
197.70114939102643,291.53975021721385
478.9388619210454,253.36159806662906
288.54131460318956,295.5820192037583
422.315288494988,304.3841950607659
443.0014267564163,495.80466435016734
325.2582217959991,447.3986620028036
410.7985226441546,358.6253122007699
241.4035634970437,315.88751733297005
106.915433025943,35.74172902747072
1.5434110052412464,431.9463318548438
32.00540794304388,142.42185544466813
359.8062397333757,381.3529813089378
106.38653410034904,485.5364870804425
206.00580381824537,283.56489898544936
198.80360317646318,147.98544594082705
216.78142149653254,262.1470162541851
77.91943279965763,331.39435629249374
38.30291825731308,488.3016295312931
285.81881103182747,81.79933605792073
51.82894591866754,224.0190333093545
458.74508258676104,30.581837968421123
109.12789827085143,427.1665629034609
221.03709503814667,311.7263145545038
497.48466741739475,418.0497922177201
330.14522268213244,73.98981947058786
234.79487159918003,462.08619334669964
51.85366280934056,412.71914116399375
61.77563390449015,280.78304576335523
216.3048128328765,45.30985688274269
413.004513275103,60.343438149283976
74.72493335856683,151.077288610445
272.2328048694243,105.82050074904822
62.7213446496423,322.4807744346042
334.0604499943945,166.22081309777064
392.3696168196244,246.50286672335798
257.6429674290452,114.32618972317401
421.5493065928808,226.23734254228543
41.334391145464664,355.5442022988877
10.686339035470505,102.28714202112396
159.52222183635632,277.2163160323791
238.21262087007815,127.43373738913333
305.1689749296142,149.7651555513502
426.79339204218945,404.3501763312525
437.0395440299666,413.5503221163549
422.8595510808533,195.8073566233363
472.9713642834953,432.7525233239259
274.6679392668455,484.3774160917655
153.24163065509907,231.27321258336565
457.64424380385117,318.28853807718707
269.74054911135835,262.3960604062696
183.83989564715952,422.0471599726312
86.01098860544651,250.27544784350863
93.4706300293573,194.09015981933518
60.22673889279403,268.3708768034554
499.1188273388858,451.1327154908198
137.30088832217646,276.9012134302715
135.97776594142184,92.45788756606885
280.56824468260487,338.8354539848315
200.2903347391207,155.76290217689467
164.56909205091276,400.73130936227517
485.7143907748978,462.07312490121785
318.4631314320961,234.41820972016887
352.5543672027667,336.6404042274622
373.0916296593695,421.5723558011118
245.8942703381299,65.98899293415147
75.7863777857431,437.1143633789301
256.4934797747593,78.1042925501961
172.42956491777025,183.2621333507608
378.92335403689225,96.63919906501198
20.16436634455254,11.967666140350442
314.536146938626,124.67405787063122
458.51509475747525,199.52009074962726
258.8070898132563,174.1566139921847
224.65867128035504,88.10445898377824
105.69078724838732,172.5483339139297
174.88276479996102,51.615569935206665
448.82200398454165,309.0756803759699
238.79386186957151,265.0930949906244
10.937993044713213,38.4973618139072
187.19424283279307,283.4168839848103
188.6869032639909,395.87845628289267
246.39611149732303,294.9342241539177
263.54428585923415,21.317973617866663
466.8908647565288,128.42888156961467
130.89331176102849,409.86705238807355
484.0713235497432,160.15424776376491
338.6515226547703,282.0856092605533
219.63054722975042,73.79243986194484
258.54711804665254,45.826462722924674
29.915369589173956,172.2198162850622
445.9517703238545,440.57300152675407
96.59931016142492,110.35091189776197
68.61928608061454,146.74647308623682
158.16066379759425,434.7195609780805
