xSensors,ySensors
3.775884466401397,276.02952372044734
370.7987250336994,263.6290797130938
174.82233991922814,254.6183867551329
247.45580811942068,292.0327366910011
230.74124420128834,302.8589507275911
228.08430008818704,252.0626547771258
264.3384868450325,54.00886192637328
218.38449422007366,100.59950684368674
2.4585456907538217,370.3953095899155
351.1181226744251,55.92275477474756
17.50152115255965,346.02474650217266
234.41703786187776,114.92398938604804
292.9930251100012,53.13527413700367
109.38422800651806,44.168120101431754
206.78663951294985,75.80084602050007
18.92680690137627,63.40137679440105
6.300550963540541,194.66267680718687
311.63140594152486,207.3122574878571
310.79125145498597,455.2177874630631
398.34677419473053,164.71484589021617
134.5795063556968,255.32788872292977
36.66503972802573,161.26139621000212
11.295665949379142,211.5649994287323
137.06074236333393,249.92495554509023
311.9530492656451,123.23736582251532
120.61094526514768,246.45606241154655
182.13472530781,490.9921252695112
473.0600248517677,76.87979329061184
254.0695713067067,252.83901653593753
262.6779535135886,141.91133716441928
39.40652272585629,431.12449960300535
326.3462356912583,379.4778801316071
141.29052162254774,148.3424565733515
498.44021082640296,468.39450378513357
4.733532021867687,354.81916545744417
462.5848329332546,333.8456902907924
365.5168405851894,256.9057738121356
408.78769797071976,188.8055430060563
315.0918356080574,353.9213822419679
161.72299104578448,334.93681952615435
240.5031913772756,214.4567328032806
490.41800067766985,395.57965544242063
330.6828985087641,478.47182895418587
31.21114267210412,217.17586703387914
201.46892108075133,274.4617879647555
431.10630052649026,177.69292945867016
303.9996201053973,129.05739106849222
57.1089973732839,188.00697631199893
326.7278580624415,258.0004483188828
257.1904504850073,481.40219840123785
129.11833248144993,140.9659753594945
101.56368057446349,118.30486873605176
397.2980981612732,190.36129023585428
33.54438067799942,406.0425317116064
230.3723263108794,145.61441390585173
325.011178318419,383.7012972274788
472.0072474714836,358.9487784446334
83.38227809701915,247.3207137141009
32.41269807640429,470.3732964236677
57.45353806701844,121.54066539922891
169.09076807013756,69.29963439460154
152.30142286508308,382.5587443636299
351.1181989321959,90.9107512427617
471.46526301788407,58.939848163881564
281.26013405683074,16.014335322222518
323.9860079212775,216.93990176409105
102.7317418373126,62.75179000887829
460.88671358461613,304.70428031607344
440.9611419096909,321.52761303626437
214.71910439056524,239.63317246509033
140.97149850567615,150.6961636656341
310.90218326449207,466.94674393279104
280.4134916519102,253.57092074406845
381.8228455049657,410.53504457744793
480.96003244365585,192.8367325464885
187.14279812139384,61.88800994490065
245.67196428800816,435.2021996063729
449.06832176413025,42.89512797481321
204.55544527840786,79.80000116518909
337.215619418249,161.36205146206063
223.86973411825707,441.6642898878575
492.15276640628764,143.08746869593278
159.64858868313726,432.43596708604247
253.8649799509059,162.5068832234104
378.06160528659336,46.6628734772547
251.89304714792365,394.2995667124722
205.1530067458137,62.21240730780925
480.4473578916091,221.7090712303419
84.67941343265097,107.10288026024357
472.31879909995376,135.71932045450836
93.18771933518455,282.5132249547382
2.822120548185092,121.198138798526
490.4930818663052,154.39921425042763
230.6211679008054,223.4614305955679
206.6086851998102,426.91607960343094
214.60790423451166,491.0915788756924
291.81457084620484,356.4762973735891
309.1498772123294,38.47847480864574
351.56522037245566,347.7835322282024
10.993970301644035,480.40655850304745
51.70316770851369,44.36394521016002
132.16710566101708,306.0730546415669
303.722397444962,334.78625444041523
272.18568311198425,295.26086336709176
298.9913005995791,123.81460609497836
40.28374319238839,157.0762506791303
123.05770827015799,173.42388148490477
426.46019968794377,140.18654955183862
372.6532764000916,199.9712986517409
493.9748334273246,117.65439293373659
487.763316438754,371.27243554238555
133.25350904432207,51.27977337095785
316.17540731223784,198.9292928526473
312.738332890757,344.09808296775566
264.3378506251563,125.99085056542475
276.7458353265939,338.8755827371965
326.3027606264914,472.9407485751119
246.88424456149195,276.81556154672296
190.16279502878538,468.3757424885354
170.61396762676472,480.110206025774
153.31642715396592,317.33004007476706
45.24450685455181,38.68931996801178
458.28089124034256,2.4336128422263457
394.05177144221204,236.12055021446497
356.53518456416305,209.713437511638
56.79194694002637,193.25832320687618
390.69942593033994,331.3573426910193
447.0243505458301,154.12480929435188
316.5023997528224,401.00373688793854
249.4407666270857,498.8075040687509
256.43506600028894,171.96264778772087
332.31898800635673,92.53400823360003
426.79087591758037,222.61310401180626
136.05238399950142,120.19125939615421
417.36865563278155,85.00717295395516
132.22273402127917,214.95072728518213
92.20557170769922,230.86778327025826
312.5922565893399,183.8524646967038
390.04449113993536,301.47532208952936
302.9544541327009,326.6745085251771
479.75018988149264,319.34698931656163
31.7246715942808,400.84834544973256
182.90445898087597,333.7693779201622
267.55528198520193,258.9016852499729
376.4518883260719,100.86103732172604
12.661608029628624,240.37594024332475
323.47376456838634,285.81807655645184
361.3401890748423,238.46434661245695
169.4872602340417,115.40013321337663
144.69603903036807,274.2484679544738
168.24830059043742,224.6900586389213
446.7402537822027,416.15809854055465
353.5800756064459,61.77330989085611
259.64518023341645,258.3278285985663
298.12098659368223,340.5788298740673
221.32465879767338,77.97793354178783
182.29460131070547,115.93376390508462
262.9162649110448,405.94862359113057
412.25898176929593,406.3053838357522
376.83227661739255,475.3303207557726
287.22255099776515,199.29524337147208
230.10933988510317,447.64161166490413
198.32751658456027,338.36818448895934
394.26636742118313,156.73754049891093
147.63818949238825,141.07814313419988
139.21864829690844,424.64888186258656
62.190847368267576,170.36775420667314
233.17307435532655,442.2478131504789
499.56815365416924,18.89295329382554
41.47609944444242,277.2499582518462
449.63167878050524,461.17970570175936
19.635798436140885,56.8188599743095
388.8633344729799,44.49809703670099
167.2364948961667,370.3264071766425
150.93592896267182,206.12383708211718
79.37666986554626,420.85829849079795
363.15023422222106,490.79187311681903
490.3384432270489,65.39258050628335
228.49317412293348,69.6495534838369
135.2496027587914,304.0938810011676
272.7442961914708,421.9878765705158
74.32618587902579,168.8149484033353
353.84234054844626,81.62160989262473
354.69118218461347,449.4304032895219
67.78138795711322,142.5475708726817
473.79809961455163,334.12267184417266
188.0302565516425,147.55549959410936
317.96899827769533,122.68560814109794
173.0655644739362,97.8687529450217
272.28750815292756,190.0377526937762
107.84756946310218,209.73159420418534
273.0715857953862,239.8948676275617
1.0606064072172794,92.68575843777585
234.582800142884,211.38647558777456
68.0560636629744,110.03121433157337
414.2446428976678,141.72294587894558
375.71116365029593,266.43819726534656
51.73514173603927,279.62537383190573
164.0161246629334,379.5636302350727
403.82410105983456,245.50399272868677
5.357363180381325,134.54443692818225
472.70492647492335,309.58673528809686
39.385248296753716,210.77599451732198
334.78785899319996,485.7570176916701
302.85132957751193,268.19852482736053
331.6962652129719,270.5619237173101
311.3640328120035,492.06842257570406
306.3579437020756,298.65150836034604
439.5125953734391,189.75488116097117
374.94259286505263,250.31007280618545
22.755430478011345,35.047484216731675
177.97074554905586,167.81687208956907
424.8631289111087,212.82734251326033
415.431068799427,75.60415060993219
37.85157667760644,247.54960029791027
159.90467559813894,329.7328071247434
149.03215706058734,253.53033769884965
293.2953340390748,70.10307537738034
360.6100257452193,94.18050361852673
110.28579713702145,477.8204342402678
421.34458433429893,265.8252019350234
211.11359796693802,129.6804384050237
263.64005357797123,316.90599920608634
474.61097193002945,269.88885463631243
161.4299619742612,145.3866832190785
274.77132692653015,278.36725158127587
43.498623811396214,212.84056617832582
149.3490730896353,44.44062602745566
129.41528822924704,448.33884318992733
170.90153229888153,353.98389703043
220.4514798045489,485.7928913045373
233.86474368910393,473.3892998717701
243.07402327732873,166.02370829761375
159.59460667111514,237.9125480844968
110.04540948181557,184.37471913508497
347.9937862045919,3.330065756265266
425.44290862803064,370.949526629587
234.6791128799979,399.98290904609223
210.25730418145125,88.50419105919971
423.7754225975984,270.0504229214528
53.75044742946597,300.8295965205543
195.63399967435976,440.0536184535082
32.24447378639941,230.26692144912994
43.372518342062406,111.60378210349967
29.16665273576588,369.4386169260059
401.50494124090596,1.7113372931124304
152.16217554260547,495.69551148554643
198.6056241054719,117.04964576398724
364.164233993685,190.40227943464066
289.4968849464461,281.60066408770473
463.15450831818447,270.2781287545153
332.81118925854247,201.95615487095566
226.62784341930052,358.4969545950567
189.19898776957288,278.6803492486065
49.68260224333157,30.23074137100898
484.33148790717615,70.94574801747908
365.07256794868556,334.5064606655997
339.6052302143818,206.04589292988783
217.07258932258426,275.2436292172944
387.8789684575179,159.4938967828839
280.82614426441324,240.26642763220661
148.8997588389303,292.9288393741857
333.6797653058663,117.66762302675376
1.7182416230258624,431.1550130955808
362.29911060239283,219.027474879331
269.6596812369776,135.54051118563498
273.03215285143943,171.52454695636604
277.38057740252736,395.7048110850874
48.568070796377924,119.96221890783418
169.7677532635543,46.80821389384393
418.9631351710776,375.4750961542885
363.06290710873765,189.23853444519494
77.01882441728405,20.63542813579855
186.3679020003268,325.8015970175081
203.15906158011586,370.28375862117866
343.7215118542756,313.3407086304405
107.76547137259246,435.1144599156435
72.12998455266784,136.39016667005473
283.03873309339247,393.6306455148101
97.80888973844066,416.9698722664605
173.3576995903992,299.61610381352705
209.30184317920097,192.1849163533184
242.4316695996499,188.7892300359647
90.10301935852175,332.17152051098077
346.1035403239982,176.71837159047737
371.2478245429526,195.80391304257745
452.69226541677875,128.04332822702574
286.1305527603205,99.63734793785129
353.9097925306316,201.19134323992003
448.42538718588446,20.156066643427035
433.7324195455565,328.21670814005256
123.58996260625577,233.90319557427463
174.1607718698634,443.0382826081695
269.2068372911198,246.73407619689908
151.33831903829227,143.99719127498773
495.0447727718767,244.2909573192289
36.97531609539417,60.94657164148773
160.32275007822713,185.01622823698446
129.73658278240728,401.03901750022584
51.437139604997824,334.54593792301444
143.04848076176347,61.75493658133602
112.13102993880409,382.4148332279749
222.6793338275541,142.64938002777592
109.68164062428801,57.504008781924796
188.00126680278376,86.22970606446783
297.46987219129636,207.80986265930105
146.41647388624605,37.627691654580076
153.43307795585991,445.9043294972389
2.1040460378344283,454.6649985197632
320.91777997513583,266.233139941524
249.02500736312945,419.03752381568137
66.14006305181233,451.1773409251274
297.37235712629973,215.36745375807058
241.49666467738928,111.73899739096929
400.1815112204777,65.44751114970376
354.4789225983372,408.51872911643767
331.0805126201112,417.72755131704764
341.1878188720742,2.7072553480914365
60.76158981278201,245.53020450473858
211.06746279111977,142.5077356108313
341.51444548940583,248.77672790642416
261.0753768476857,289.45291653506405
239.27922218485816,304.95494905141504
175.7338775737863,343.4132166608897
377.1567896457372,391.8382409163168
129.30695490000033,360.78768857315015
244.395754542075,211.9546226061838
448.6991917993668,244.8235049582293
203.1594514098443,63.78650359330845
309.4516154216316,27.389198107661354
205.21438748555775,51.31966338025432
129.48458428739207,221.5466775359477
279.7282969292101,181.74431311496718
216.914851816652,287.4721451384928
98.70519129941574,206.00177211464242
245.0379781985248,188.16213252093297
89.54912418210931,368.5871943932929
67.75665371934467,111.47011791866652
