xTargets,yTargets
248.94018798233753,296.3563561476468
200.58700809632816,220.14788644659973
202.88855094184623,375.50263781458705
204.4941598401492,186.00525255405103
161.16455246864126,168.77046746417162
347.49637023074536,322.7911851954284
189.75126309881674,125.97190157302562
156.96992244243197,324.6619293544539
361.53372340341997,61.10513661926862
350.15898496531224,160.8958502499056
259.5484865929619,1.8777107700060913
45.58226948467434,332.60871364687307
187.61760521880328,73.18781317643055
394.1160699397632,129.94053434928432
290.44474898473743,179.28731306414923
307.58097572975674,35.211240988446505
255.79878538581573,318.0120915725843
338.5910163452724,237.7354422912217
40.39356615305536,78.9064536884165
380.2240348105327,157.07660171666643
33.671348651173986,216.91337295893933
107.75441805020729,135.75235358016548
298.7705017475962,178.84215633245267
193.4780172586953,340.2996392324763
80.92190861129241,102.80228044317074
324.04222646714385,215.27567088340177
160.30875719640554,212.7444403249371
372.27901789815866,225.3186607086655
384.314363639275,81.05908764796783
252.81308974918804,112.99798698694359
106.41158151287875,339.5815043096623
265.57672811507683,46.64980039471314
257.16245098989435,79.20679846375509
112.4493289524453,47.83617433370435
138.57388862530337,256.79944798861396
122.68265770716384,179.3167215719389
136.8704848464384,314.40596712942613
40.8247282297759,126.07121492925155
68.89190058262685,78.32517289092966
336.52032181852036,140.77317996446146
110.05934491140425,99.74126700486924
295.9875595853237,366.62955814568585
27.72531547166519,297.85284262692727
165.14109544222228,308.70591365396115
360.8496817231573,123.301445389211
134.8698459211704,148.76387175992292
69.78571081077011,165.0244984013949
261.01587533625076,268.24429323263155
177.37642161598617,319.7200151577106
336.04204364844554,268.6011884874378
97.03888809278263,356.39861380302784
270.76063682351923,213.81541844991588
119.11075878841626,397.8491666511519
202.54502958833967,211.67098308434177
203.2909645352188,151.13182807779538
277.1982546777756,166.58986915643516
176.4993294478614,99.09960202177233
180.8071910309434,201.4824654356105
23.690724501603235,221.1602966733822
1.489920287266755,272.66920237664755
244.59285268005027,266.25327506136546
357.2112080239039,291.936556299879
83.25015961986225,248.62012929907976
116.85279241847448,386.0780117084772
203.14534259828218,98.51843700257392
103.46441495792095,351.03152324129144
194.14213812513998,323.34082851680154
336.8561189511921,180.9289488727724
51.67822122776911,147.0557405118229
195.54512671031586,184.35963225971824
28.926830644419855,146.32136221463247
208.33063539760622,70.12673966863261
236.17555636015047,250.4811953400807
247.96182318418917,121.34211946795332
321.674902523389,184.04256367887456
240.96679036930828,229.50552666067284
397.71703839918143,116.52784438273133
243.1151454860481,266.6921982078002
231.98846247811673,243.87927507919534
147.51599996799328,32.166665779289836
212.08218480481992,197.13658699870314
142.92305649684064,76.76312331779324
329.9649740352452,25.862353142749008
351.09549889549754,88.09473434469702
43.015586396256424,304.87654433719547
262.62018666700817,59.61734479516683
238.8733000099939,88.74286111316336
324.04982678865633,212.93939738940307
265.26797768309683,172.80621257069097
122.08381970989322,6.550012250498205
56.626199988787086,292.65159611008136
58.64512507964841,284.91169049966925
139.53619869068277,113.66363934423451
397.8690700305444,182.73506984086274
296.8600149868656,184.20090560464325
332.77096317750886,273.04304839353085
330.93895406382757,127.65896415019004
143.72430613558947,20.045658137276945
77.02296680247241,120.10612112205212
198.8507849630857,73.65387360248272
138.74590285101874,143.2671638122326
168.07861652500492,335.4026795771305
245.08556270251495,224.19482455526878
162.9850580564387,217.58058308445248
217.1859108889371,323.19984067085124
274.56697507300447,329.45802345546485
336.2329003741523,154.84735488591207
276.94497282462845,22.077793589098672
324.5158669823591,163.7049831649686
289.3151645833268,303.61381664583564
104.02341275123538,82.91416811908532
244.56979745848614,355.9376224357364
196.7427019611685,321.17865067703616
35.98415359305318,329.240757428755
231.93020673393488,174.5984845945949
100.64656579775205,76.78597589843667
146.11621709003833,278.8956789597638
357.2428563811866,338.2197897404335
113.15516008505777,250.8733857801436
282.9570221748602,373.8068179484053
42.47153597530513,128.80247192639328
240.21492865184726,208.9304325639557
171.48872699244393,111.84474073603958
201.38045069236026,179.05490778344887
71.52681695052627,233.06287552498387
268.33067795166,53.73990651102931
199.9828853527999,254.5972292174365
204.30588883635866,205.0602976463518
100.08609037020352,57.912598523654424
269.4490249881364,145.8974447377027
136.55894832102834,168.39597263005163
235.11510669356107,135.5456828637119
342.5897607862849,266.4585112435448
240.69437210764139,154.21079075374226
13.866413904083075,213.54706887769285
238.8745963642065,32.514789146343205
177.1257303676483,71.09480826970196
59.85978008471593,304.50481679252294
37.32017393273681,381.7740516001494
63.37413608587463,356.3568166789031
371.6745664369142,90.7250054260019
107.64417377860043,102.07440801122978
156.51346055340852,6.0410593714980365
51.845384071140366,299.486535451229
118.73285492013453,20.035328800011463
323.1351192702416,179.33198356209994
224.6291121668809,246.81358533661935
179.54120953196775,176.1031969356611
46.95184839309165,222.77155269862868
336.6620821297884,388.6266694008111
58.03744407172087,97.73290968615139
281.01793919660145,228.84459376137
59.48195089172113,205.49968201955352
113.9015296862552,83.29712485394116
366.1882992962554,329.82926843025166
257.31140661535034,262.10229485412134
163.8021920834383,399.2144424596905
249.09605189906588,375.98077682855876
167.42555157061375,95.92057754009609
272.052629468108,361.1545675460406
65.58256678964906,230.20569842684648
200.52156705064795,372.894225179217
251.67805550050227,131.57429275921103
288.34703920659877,61.7055605420922
185.10497905439232,66.37849224664394
274.76999883894723,274.91031499950526
195.94274229086702,96.97304064441332
81.56609045827103,302.22911217998785
91.525605128241,376.7358127602317
147.39453417635474,333.9184633523879
220.76810359980635,138.50528335369222
147.5679263605399,23.865063381672936
223.48728621902603,43.705239234760306
164.30587700785816,237.79182637137984
353.5383166286398,385.7343593197626
235.75961509403155,87.23270277450032
317.6964111964051,46.38842329080226
274.31243152733026,154.80331350546373
246.54992953704803,69.3322794097601
241.77979643332534,109.13282303888336
307.86121673914295,101.20057392993465
367.4916318884759,222.73571522366686
157.13088172168338,212.8357341276328
231.38877333757063,220.2647644937607
314.61620755106355,190.22030726640818
123.85284558281646,383.9830486917435
155.66840530748107,296.7911727665653
226.2805268883604,360.78647019309915
109.0538733125832,390.6910340508149
364.4831201179722,162.37325858366688
98.4825516763469,324.1204672606091
241.41216398227408,192.47806344498895
162.1660434101968,205.94922985779823
367.0189351624927,351.4187322394376
342.659148461518,162.598626299234
83.8272888327075,340.72515925678056
188.49658992691957,252.902013429095
357.72703671563335,105.40176058225966
173.09818532175288,275.1120502310992
203.0562289705606,48.25359601383026
36.65343347368808,64.37529249185361
315.18877976601357,276.5916752976202
191.72034867337126,284.2682310697017
127.01460269474522,200.2295133200502
104.1397509330352,14.165024330594278
85.7963665768247,12.588887892182576
188.8564610582258,113.23301019700938
48.154331307509615,269.73158159082595
47.34938852626192,140.50068342489251
83.80679212583438,361.774634825892
107.31896045418435,179.83936054889682
316.9113002170573,148.63498916063534
123.2740308242057,280.94472256681166
37.249800092752004,122.57165520219297
336.73728830818106,50.63174198812928
136.26358386858354,178.36532808844032
13.602355710080127,219.53535428559988
198.35528612381438,55.829334744162075
292.3101391684049,138.82345350666844
136.49729900229127,60.19432840432943
210.16806065742279,107.89601366570338
28.382678672726325,128.515873520815
272.76151070456353,124.45951500427421
70.1684190176945,110.61962399557261
102.22370812878094,79.70951208350192
258.2719556016706,246.275170423627
122.18915546478364,258.6258775400369
397.97175658052436,121.61428536152555
134.4248327591132,398.21718033998906
348.47576016507657,261.86041340000423
329.25218070321824,298.3268615571052
112.94206747928462,292.84274582589256
327.4066643061477,169.0228710237431
239.70136010412108,284.67393745093653
58.474027779022904,269.61023118753553
57.722255791450806,9.113966845938947
218.7607417355724,218.3290612933404
276.66118220612617,331.9649757515406
312.1296053327034,169.2098394603594
126.7419183716524,246.27434381351924
282.7964365865556,39.95504942264843
7.525503105857889,113.10792802054799
201.91695495107075,312.4929417972472
227.0631291092792,109.11520388438412
194.02490474756235,374.10382743381456
218.97489027869318,317.7072247979799
325.0364068504564,275.83059593249885
56.4943059451473,339.2178153780642
221.96723005901887,341.92039071864986
67.7170367478831,385.08298388711466
39.960671670433335,152.53063685142905
75.09152886642913,34.98462871457919
196.7309296233721,72.59507315914135
309.12254543609333,291.4213462725933
247.06073908003296,381.34526897028417
190.67417462117837,136.86121536496088
99.17170771816622,189.99922680230193
223.72612726502643,77.40071076412653
161.74680776641003,64.53127291980974
221.28448345844313,216.67693971308074
343.7685932176791,382.57533436268795
239.25271976057866,296.34075764738793
258.3402903045219,237.97742298574954
269.7644817776597,43.114277196723314
394.7811945678334,192.5734835594089
293.31318112564134,316.0600981885207
130.79540818642724,116.43394818006666
309.7725006590385,53.706824324006575
96.6707644817886,208.58101738065068
256.35862608512133,33.71599600321975
288.09426735893584,35.17624342305956
144.15835422009957,250.74308231231078
234.82670636686208,246.12520329347583
319.67990943579537,138.95023650710652
100.83867313681192,246.82455425941737
237.2634988701436,161.88607024260133
362.7754559792574,172.46322335916986
115.93864468564092,52.94556643544972
135.133786562857,115.97054636952961
152.79128683609696,314.66848622447066
234.09979551662698,100.77127562152594
306.6664678389165,278.41823197799
110.25690074862618,85.22665963059322
203.50074383480333,186.02205401109285
200.1353839974084,160.33639701412923
288.98294201722615,119.54306711835355
279.4017933069684,98.61273383366067
175.83161254599847,353.9440273950647
45.44175244616977,357.10085495627226
83.55044772161742,223.9559498937798
157.81101693352477,357.26215357798566
362.48910041732444,235.02394362095006
306.80709980194035,296.01088946796705
348.21890102905024,10.794864631989043
297.52600779819323,163.42411914142394
139.4702189564054,54.967725840874905
321.28777270926287,248.828110059195
118.86763410235419,10.974890016337335
231.7399885652825,266.4405367902772
151.67355229838208,288.1217992864645
298.94462561714124,285.5821074320556
155.2144589861067,170.14767943821187
176.85848840632622,331.67803619806244
57.790351125578376,36.02036146916785
386.83794090408554,381.63219965307997
24.41962261550468,391.50877008328484
349.1126895611435,289.0183834154673
394.55988839198386,168.81832789880704
205.2337528507221,322.8490140523136
333.5580140178534,279.4996347003372
114.85084641426423,256.32711175161955
46.4205511019274,140.33481428093884
314.15592005878443,141.299410095121
120.24253154011046,360.0098944456284
9.695149034728011,297.3468123713591
201.5698695859831,393.58455569490474
162.21281112337275,157.33477821105953
374.4792646883613,367.8240547082074
362.30031069029246,359.26182848079003
311.09879584820123,219.45993666565093
47.68879087078943,151.07907362885214
281.37683013463436,141.48841857852256
284.57397074265134,80.03010315812378
48.03319522295371,286.363194429134
101.21064687520365,170.86057453365007
139.55786912516075,44.06301704624116
367.38803630122146,222.77688906027683
242.21042977670945,110.78639286086518
206.6337460962479,210.43296298502767
152.20255350256045,357.5116348916445
16.210046635786,150.6463750644956
388.1834595246195,156.9274305751367
231.49716675733103,371.5220821765417
243.77520091144387,103.99516764045123
25.075907096893467,149.41141348058764
28.007572294012807,207.48442206882984
298.6897658974837,211.75682775607828
368.1667233660721,119.52298278936465
345.3500495455315,77.62487086543834
90.99442011060286,154.9086379797496
216.46930377295791,371.1157886423652
204.62678004329905,165.94644066224998
216.2467702776259,3.940685140744371
399.5541237455635,202.4817612908216
322.2966109752348,175.2589169486982
12.803760635135998,114.65374676544116
356.04472564060427,94.60962550997823
325.2561544815668,139.68092565480453
254.62821651194707,67.09885812395808
310.90417509870167,113.467209155738
323.6396458419476,243.4357157331559
98.16507191345538,264.33793866719316
189.02907293461396,257.66316385773325
360.2843869287016,240.2988873449085
259.66001866673605,4.4775005173542715
379.3751141263236,206.1796745662856
160.41509331230867,100.12357192356566
54.45081834798717,217.14559941899063
199.6390562221827,393.923821203851
353.3860743425581,214.96780949650417
95.03948085488749,131.53697332137293
189.46249568679568,267.51682605425435
178.93327619699556,3.0644804045996343
185.4502870730296,206.7808677808314
167.31560705012905,184.57388429120715
187.00214594399904,319.00323524476653
170.5530425116292,349.6552870864191
302.6497669316249,330.6596274848082
271.9952510996268,85.81845864098973
122.73384007502652,0.3147439787854367
212.7104371977522,304.3666369670241
215.24443619624404,275.43191198780096
116.4134417738218,178.09604667005607
338.40961601958685,95.55224651670424
82.74495295985137,307.2991893087159
64.62019571803401,275.09418855978504
202.3017305131389,246.4693696726112
259.2090602044894,69.58919373705592
345.9382713655673,97.84926647925123
85.40613017696192,143.1920842126832
194.05542096107962,255.2349661700635
204.83332170673668,214.0801811397592
250.2669597525208,313.64983662037133
394.6696382058873,285.45948757667884
220.09959386260513,353.3447959737035
134.92721288616733,177.06915433204398
20.117752249025656,376.2151587007471
23.78478487836968,117.05530808243614
312.26966293392564,307.01953044978893
99.86771196484887,106.3743235948719
318.10934235131003,328.5737238861587
83.90963643108917,253.3822195535116
341.0021542423839,92.6597357609493
367.6184368244223,272.67044181879544
257.6712313171538,283.68256806569406
258.71958915931464,192.23917829545226
162.7339203032186,118.43321539179317
357.28761514736533,42.69792533351231
96.28703877269136,362.3233145196939
227.73656064012022,208.8542143031714
110.85587118386296,107.22973457186849
23.336988016214267,327.0096469331767
38.411393810003624,362.03583670343426
371.70970743604926,29.260639684832014
167.0422476267285,240.34590899145246
223.45484676894026,147.50201295804786
94.95963048106748,227.97649104133234
371.3896439419294,174.75178988821744
154.52423756497728,130.76625526658265
33.10211669885559,89.1487302535079
223.80407240119348,180.79691171262508
345.1739875498412,228.7744871003801
177.16652889466184,110.77486375260057
384.24978336884624,98.89053733734607
66.71443830685865,29.2585020690991
151.39352748535663,231.98151418015374
346.96934648670276,242.27484274156907
184.8264867857892,273.6620839074737
329.7340023691485,151.22085833330678
92.13463513126293,343.0845028486088
303.1041985165893,24.2436632771772
355.4437044217612,186.9181565126701
314.498256235831,194.6630594675565
139.22137511463214,367.34693463008495
41.13420148082698,81.14960081735629
67.13628919368126,135.0028022211728
70.09217841980768,226.14338802204196
236.75853688148294,144.89312162750568
237.77704108661268,233.138561237731
398.83834311795454,45.63974615070347
195.47184078175474,371.85329513660497
391.55595518711544,245.75362482255247
350.2312896738034,212.59103945096908
113.809737944636,349.9995883829581
100.27495184137342,50.11385503275514
7.960078056565112,144.15718112855268
383.123679030783,41.074390894373906
