xSensors,ySensors
46.894297188397516,221.42301151857743
111.20296964542217,140.7202622225155
93.6822448059917,109.6823466393997
274.19646053151985,133.65855638077943
141.16562955787847,194.3231131172736
12.744845733849392,289.968668662485
192.6305696464257,98.31917892250698
285.9867198705551,225.3916752548359
175.37668769060488,89.44277693565908
162.86820912489867,278.9335511937691
86.88735417491465,240.13167629750066
271.3303928721646,241.13534264472972
283.37074859612505,248.78078279536678
38.576639171032575,225.85929183570232
244.467776882714,108.742059846428
86.00654568856096,177.3913444368223
21.096712828117415,110.45149737713567
232.94176967953638,267.0219000466949
271.047041680467,83.06812248474765
212.4963118921388,121.22186365920125
216.05063224487964,205.34028201743996
62.40761421535719,71.36148445253735
158.25483551816305,208.29362442611128
209.58582199529988,101.09657180656826
87.29885482172043,133.48632138975208
223.66098486396857,146.50687033349934
94.57280982771907,238.9398870044105
287.6139251896661,6.936800842225294
237.22458582436687,232.0331720989241
144.17557907000005,241.58761305669623
203.24949144966521,23.237211917491624
264.6276882626767,229.78452451277298
8.212585932525856,298.8412266517375
183.63204263233317,137.63417749564795
125.29122043700302,43.56371017200014
20.8645878922386,148.66301263954625
135.561572424668,252.79151882830533
1.8330661883603605,45.905357241332155
89.3188517870278,142.49574492053188
186.82452821577536,14.186124232310181
51.10098935804459,57.25891313437709
227.18379081950266,169.16506935222642
258.84802845253404,171.18091353854214
279.87004456740834,34.097267512526884
97.37852142814147,12.81298379743655
137.5674232369247,270.60674484651514
82.23532725396103,94.2844863763807
202.58511246453818,168.90406947385998
204.120989131554,210.46769804296687
105.06792611803174,217.58012697902544
118.17318129167589,37.41652577040963
253.87057121152117,230.94577762984997
250.2278198784309,70.01151995307211
93.87822010104372,158.5386495205188
164.47910788383223,26.135232591984725
215.80567938476233,163.16025091250586
42.58775447196216,136.82405859644237
110.04562205422646,233.42904746460087
178.9081595617808,268.71166148472724
42.98541798430778,221.88202855486065
160.12650160878536,51.24416899252047
150.68897418066126,296.57874252683564
66.14896882373557,97.80092500278728
19.920672815375084,205.5473800229666
206.23512485657324,177.34882335414295
195.79774273840405,102.67695082027583
153.58599108945785,249.87118856990077
63.2559808632445,18.044297567731142
25.866928812223904,262.87394317060694
58.505826098173266,62.15188580997949
271.9752377661584,239.42201187595106
128.7586371730828,141.9010480241409
139.0286468295625,117.37235099981945
109.33071500836793,37.02190191146745
210.63791079325804,187.40876827880297
151.12783814608036,243.7834248468424
186.20272192387637,238.20005648732263
88.36444916928818,78.55894141746072
148.50571897149365,108.09621290895419
290.4376903734104,53.08046785988137
49.57569729471434,213.6158581744755
241.69378974432547,202.64157968718072
195.02133148384328,290.5568530419429
36.9271051145407,258.65942453841046
24.61173615624975,42.4157150794495
31.926255271642077,58.22184960040074
15.732368381205768,21.15590097614709
240.17608003041525,137.35439719281152
291.87459719754077,246.5039484935339
292.66339383266705,36.07605170089483
142.290633452647,120.82998003292737
16.740455170029307,181.12579264999746
212.8916681115474,271.40822734160884
150.32796870451617,63.62631770425654
120.64184571515017,224.46401001962357
188.84868969553028,79.50540478251614
119.6253581031359,44.0984849234741
53.21183992887529,82.81595970216628
276.0114240821601,102.15645496565966
205.4487139641044,276.1686701724556
66.08558571197601,51.249453124922375
266.3206466275511,237.34707408724137
25.205604692299406,85.55028918228649
220.91562734462184,214.31399510958667
156.94271642730843,287.97197863334065
136.5851775362299,130.54613356528955
78.348254943485,144.62043722940817
194.2060029349452,9.756372668432428
291.4554372846284,136.7570416189305
212.47413529754917,198.80126739750528
127.21991513614635,168.92022600930935
31.185626115934976,67.8545765689325
263.58813943274487,83.56085974838031
56.74177771198585,216.53300101728436
2.82829262212399,115.61202836989365
141.88801235745663,139.87708773471203
185.79879166534005,116.93018208120517
248.99854111458654,242.17499335161722
181.89265924385597,182.65610062899577
173.13599365633488,184.78039543473997
123.21961987540845,83.04935853896411
172.66501189315372,138.94939641492124
15.351099274601621,182.3379135985087
9.034362401122026,279.3773691243993
187.99939837825315,165.4385282152034
188.68721275540048,184.45412533820584
140.7346711391227,197.905281882539
129.98016028237882,156.3365092315561
223.02467872190886,92.49179223385588
46.00364570023553,130.27836886201376
41.32362590665117,62.52385673562151
100.78697080961237,158.34888765638112
133.465695673085,43.765843733937245
182.0547391706969,188.0514596240475
219.467273388983,145.88419114690078
80.26931130015632,214.356865587331
164.3768087509487,58.33723044589092
29.701374415781395,126.60767426512079
39.53401485247017,53.15471502173862
199.16883778892506,3.5661325634565424
107.53177720615665,28.088966145632188
40.267968254410924,281.4920271004982
256.3949895622201,92.3419512609776
103.4217183414348,218.98829927787887
