xTargets,yTargets
221.8449248455854,227.99837315858463
243.397326067195,102.24986320078298
27.6042884596325,131.59244443699868
139.3169008515331,212.47388711664433
7.104218971320653,12.293256502916156
155.79671546177758,285.58672249782364
191.51034891298087,167.90805546477415
80.80791691736893,276.10615528819477
74.4353003349306,282.0588604986735
235.50496487484853,260.3222242856784
256.2236365409222,270.31848431056454
180.4362012964369,223.54674275504127
64.02536744144636,16.2713595509223
135.46108153067985,273.63177178751914
140.16036591676007,196.1005145899409
220.02216000414907,239.04949377290095
17.23787451139035,242.40619827443052
206.70460661484918,38.35895402545974
164.05906609356268,81.27439998162056
109.35334627712474,84.72496816491737
209.8561110853232,75.50335766282485
105.13688427720106,206.18426808169556
211.15864985799436,200.43018671930625
183.2921066942652,127.38813515309172
94.86298239539795,52.19159425829519
200.90394185479278,117.19745275312565
193.03492849876102,152.11977685356496
29.382534138605855,22.150349699076973
177.12404152190416,128.85932891431113
202.25761938373176,49.10040359115608
94.5909211335626,183.67050733121965
231.7451653308845,139.47919120668234
207.68510271115093,187.7154114740966
272.231992898539,165.42280077608802
213.88783243384898,78.04195494697142
230.99797293756723,224.10517213805167
202.31597462572515,59.213443645614824
62.58116053062564,198.5202157489808
267.88096911051815,237.85396044209753
21.393191622835943,69.0711264867457
69.4127001749641,53.65958074396303
210.1354056304154,126.87988113981507
241.55486058933872,215.52206767116024
288.1904161601752,101.17830313036471
245.88884395044994,247.8702590863116
209.98682290860745,277.75188971060146
174.80836211296474,201.8829801118072
178.90704348093703,266.2561009724145
3.8844064368986855,286.2066136105772
127.14174691919123,72.37010228182677
77.68374441503055,219.6577182363942
265.32501834883766,80.67394606450773
200.56340287622558,217.49956543588186
244.40223683752095,130.05155364983904
172.48853808117272,125.01993722425868
33.94439242033261,106.17318658254862
156.30354399865217,211.52323914475986
38.44477371937694,209.734801005365
131.93447496119612,76.4674823022019
168.56306216407415,18.867558359635943
176.16560497081676,172.1912508624607
99.02163835334444,153.03734785450246
140.79812106814668,243.39727604062367
12.195609986864508,234.0761082913611
222.4472682024276,50.90428030137073
161.50399463515336,161.68993063511047
209.16501759435096,286.3229114522354
143.00091375072662,117.37204449181408
75.3092522292493,129.9081543269807
64.46922614951067,238.10898483533413
134.53746111588057,135.79002602164417
159.94110598419527,96.61677418187553
98.27505234939429,10.267509017658055
246.77038061276772,239.35013224172877
70.20268340134054,222.89687954964933
254.65878126713918,273.8403720119694
229.48927384396768,158.47742735709514
159.07054624398367,141.2093814681675
43.410423199163546,206.2755570404264
233.63754807945577,191.15996776265496
154.09234208240306,15.711468330588685
200.95217766951077,123.6685890079122
137.2771304226901,32.04952846404828
245.98453844787133,102.0301384156331
228.49442655690132,76.25747900370327
175.71782665600168,292.5751727528825
161.81775961193017,252.5169725447885
167.41394311674543,256.551031023644
261.86427460435164,202.19268407936733
71.97457849907943,263.9765749920972
95.69371996792613,105.73284506654326
221.3285475209468,290.7354000354161
0.5839481296078974,185.3841042440181
127.95572185794418,168.17909211025875
112.98774872853859,144.30989912044083
105.87658406975,83.48204505472711
199.44190560644049,85.84313091710331
166.54054687127734,158.75228020333668
259.99505107043956,44.4492789594083
6.41224889120835,63.22116306158484
295.3439216242696,37.40088104026592
60.81346109484189,173.44286199383257
178.35561397435174,231.93546466375662
184.77133148888717,151.36743580201764
89.91086061173647,72.89010139546413
184.70517262516947,222.67340189566596
158.52274686725664,208.97813418956702
97.4293020380507,130.77299990687058
43.972875150752685,173.3030162573376
178.73307374037958,124.42274059572614
76.33031588847633,139.04053720176373
231.51660617708916,208.1479137454849
240.31603427431978,48.084108421695085
297.1341147780297,159.3516601194798
121.74234247425848,114.57125693829812
170.20771217537376,175.7520901759672
62.236046293753446,270.7029887828464
193.00631839455565,182.67396766859727
222.8799461738342,289.51457579494263
151.6619777389676,58.920879165369996
200.00989601507106,167.8612210204664
257.20892605625085,32.61804497118278
234.1808078105453,44.786319896460505
221.66072327286147,275.57970982133895
161.40168058411254,249.66358743427733
102.6477770522182,120.88136142952979
178.71397301879006,248.2474973273478
95.56366064714425,172.87410101907588
105.91456737760397,128.77768829325154
97.5275959185108,30.95621103018742
183.63012952281883,212.8691700792029
113.98688079351014,129.82233457263624
155.2435679455493,17.358095626167643
128.4266609375051,246.79123967610764
123.03891960638815,35.343064537787555
21.65368453477991,192.16221356241292
186.69958499787802,41.38758016871722
21.176071838475806,213.31716141278454
113.37188377416473,238.04548299138054
213.4587679835551,268.458665451025
14.49858176093493,11.139529040149604
295.0047117301523,147.57754167068893
33.83776682925301,158.70183731283188
126.60810637870392,17.163822306261277
254.1451489010657,223.52909747825956
214.70711052800885,271.14521258087734
242.59638335540313,256.4264629567945
121.15911886306979,232.8830669918049
172.43038654310251,199.46280246161072
137.21851183256072,71.63258345967778
163.1964653748456,196.14612266316297
159.55681604657715,143.6745476217672
171.33017328147108,128.06079251896946
77.37492544616264,124.16244616319089
136.03329772936175,154.09792014521594
119.96614082917198,4.17098526892995
179.30178611854544,250.41307874719445
22.994795431301583,135.19458783960735
154.00221801833248,191.8019231861242
258.6402423663905,223.29278282311813
114.43988668764281,275.47407801793526
142.23202520134743,200.48765142469748
154.92367364744194,136.7144182259676
179.67032528803085,265.9376115678775
159.19009567932628,283.38813728355626
124.90180992293419,100.74837639578182
106.70358072869595,226.58222690122858
139.18419765159388,281.44160557452574
47.70423069403686,108.54585041149927
209.2184961082226,245.4797680908224
216.03079691441462,7.276303641208914
198.42239034642034,191.6206197495008
257.4297532515175,79.22401491929826
149.11390009117974,236.02594188018224
177.8886843103467,209.1932717844989
83.99671622054954,64.86546551797403
148.4190691006702,279.64623033303627
207.3304586766988,85.64708164778041
247.75538700655846,188.55467447332214
136.893648761396,286.2348579417607
1.4500853530822588,119.26771059193119
59.86905727291459,181.58698994819926
276.5205449625793,43.11244011176909
201.9176735712872,165.4343980818697
206.3967926929188,43.1376989672554
204.0973356651435,121.0246505969274
268.29699976921,110.91817857620998
100.50488872111372,177.07990843791472
143.79364679114826,36.82607473497272
83.30674019804506,32.882826366097575
49.105849318900226,206.96440914528569
77.22634385541434,252.39243967244025
82.80052387869475,3.0756655151234713
54.879022326634654,233.84602281550772
270.44852948424756,292.0840334084278
195.74011582673862,94.39054773711507
129.9484717855346,259.8945387140815
291.0818607221283,151.71059447399134
281.6690867823915,178.22479507176575
186.60217056361884,172.76928224713785
29.88186688800218,71.5750982135961
95.98258886292639,43.12578710830903
68.61989733499469,23.791173956505617
27.836516222549694,19.573278582189698
148.61493524991252,85.64332962237037
208.3534927711624,140.5332380595532
157.6837945070303,110.66273476188788
220.3509403022162,73.50279916728756
19.892042440703406,260.5152180552201
288.93116029920355,154.49526089656388
238.04925882664133,159.30997089495514
195.82755388568722,7.238380105186282
174.58276718783316,72.75540597391003
122.75838826309172,110.76982883148354
192.66684699071618,85.77118374384625
70.60624099146315,268.0514981051181
147.30467696305453,112.26979548681571
233.09407149767767,99.90246188704383
20.196967710752162,186.59863217536866
253.32650582179988,179.1223705718535
244.82823418654652,161.02152518278763
172.2748345124956,246.5553640759206
252.95435235160417,205.66450457114618
275.8716285281869,263.65767926219985
70.23456936503166,140.988878028863
120.35632064754395,51.512578763925255
206.2530658513757,277.00460893382814
184.83231956930743,17.319325308177714
190.54555762591184,101.21631805429362
216.44083366046158,20.560303108679808
90.42193626066671,14.961811765948635
122.5957699461374,204.2047642140904
25.685172688812568,279.27058791188574
269.8247911654019,97.30610682419432
110.71232406572726,151.79104642883448
175.8501818853428,112.17032868349736
295.9202670901455,127.26260966258657
277.12884274885727,177.38850528638358
46.94071276448616,30.689253766494563
137.3634665799871,94.23204816260026
3.3990210726731087,171.39518111740915
164.24505529267944,222.78900464384768
138.41747273664876,20.914533365080406
12.048239665924632,200.5785191285948
48.49303705579394,154.46086738932345
160.51646270647012,258.27096614719323
215.7639316512989,72.18634546624658
192.39355212578045,49.02500756637262
264.4855462193575,232.86716974179666
85.89906543968115,147.84976066469417
172.19789519500972,115.28717951823754
146.41440642388446,190.77694467200146
192.39247987042413,200.87883361768917
45.590835399547714,173.53293186356856
192.7597484214986,157.32731291469534
210.05013133564213,140.8065903681267
243.10533412625998,218.35191273325145
49.02644031421687,264.2915054873707
186.78953024456843,192.60580395193156
155.30752753812584,235.08057016688173
174.7130747578125,34.48155234373447
26.887224786768783,279.8166058849777
128.82617319814176,98.99699837425506
71.29517039469052,207.50696957001375
111.17826924495834,40.97250770076388
81.35610115935216,100.7099702448086
35.247289155454624,278.3668006264961
213.32769289165435,201.5665220440185
4.438752904724979,72.64166869165928
64.57482859712339,172.90651225714907
130.2822458312612,292.9646556216982
224.0146166206595,284.21960519695983
297.5686580579768,216.5655440260308
56.76250451305244,269.64189973421406
183.09178490095266,258.072979479996
222.54356864138072,47.29275493666538
202.4069502086042,79.7775168519606
136.80912804647514,102.20865657751128
77.30064716632391,125.69109508925578
211.00597863203637,91.13464883954484
297.67098929974475,80.39540258023467
64.8138891609983,269.4843807778344
12.139875043620052,104.30587892190366
170.14215151121684,105.29117462517678
244.62109347364347,203.49691424578722
150.57315479569408,100.16954254493638
119.91635971049443,101.31070439698384
94.34667708001503,150.434078080881
115.16387442483197,17.49340396502534
256.1140302922499,260.82789638997457
143.9729578026167,81.89487953948232
246.13893996397732,67.52220961334024
216.18958750755684,20.10873191606506
100.64672370651844,77.57832135426877
90.13540112810942,297.74479457638904
262.9681613354109,15.915302458008984
255.68184917522436,268.8472215967927
22.34038921649677,136.36260815847572
250.57969103456819,10.237383790341925
1.5178005138227424,42.70809716593212
271.62207780039734,123.48002604318755
103.07411940619188,186.5475112307855
138.54066612889233,169.1417583064559
148.57532357670746,95.68419147210392
110.87527098486602,113.47574771617282
92.99272217874663,64.31492713250934
116.01078032577806,102.5291237406388
97.53906009255546,195.74261738050123
62.05791095006582,195.49396326459458
91.84650769407277,292.8295650118661
112.46289342829672,144.73918190582663
196.797272617033,109.48360519651915
162.32674824425948,46.01191200113616
56.8645774298435,293.1331984180775
167.01965984644093,221.92655449578214
235.89493535292482,219.0563432699035
177.76830989012248,206.55609012401038
222.15407772184946,16.873679534739555
61.67439642324108,265.13404604017614
244.9247992235441,130.1067864923124
169.6076048428391,265.1212906467631
102.91680824628054,212.46602831952384
115.87336491127398,83.00915808335705
13.811492577247359,221.44626621820913
241.15180878098465,68.20097894924588
86.62136614233962,94.42367905875614
204.67712695359938,251.39103765215143
66.8199483922881,89.13223236403124
262.7068574365479,72.7181493046655
239.78891722700737,64.67276809528066
31.754522018914372,232.23304332368235
207.97913998296497,225.59648614754386
140.5096969469359,288.3200170763487
90.84634204526235,99.72613138378054
201.84070577192298,101.92640802411546
266.3922499962167,188.76053832858983
250.25427161787223,168.24249617662755
43.19831468507251,141.94830511515337
137.543305133035,67.3192878220899
23.098601695797292,257.9962547786513
130.39149940226133,8.64914212651578
296.24661676597316,126.57778010647291
198.6107238724459,56.16728821086283
172.21474999609126,239.69368837081555
95.23214468172175,282.55549691862996
135.6857729872036,61.91939239845124
55.66562329219044,215.3732037011794
85.26143424353164,74.21832407713062
212.7318970524882,218.99946971963337
22.254464794468504,176.99110781140138
59.583184130989906,286.79795401247617
37.37090216983405,168.80719422894705
197.3674515398056,28.354557361506714
95.63465475491543,91.08055262674922
152.21733985066382,247.08369781392722
70.56929060889603,71.31825828103402
280.73732554755696,266.5656907756262
283.66443905413746,119.44035027217714
48.720009207299185,24.591504277709703
82.30747319243964,282.2683816673472
285.4542628949469,48.43027600716206
136.55360550933955,24.469523540651895
156.24240973473536,211.0922333687418
129.46413118049415,289.71346741598495
100.94125154268893,136.10944835752264
202.4831412234781,186.73701040177505
30.29695278525999,96.13767501568714
236.19940762220838,262.9057810032186
173.29491876315433,132.4646095850632
91.04553928233724,74.145729295968
36.4860114074526,266.0530624585187
58.63058843524395,211.4640606210679
47.05934052488463,254.42516590031542
242.00852974857995,59.72374568126379
122.52877839751783,239.55298545934048
80.45026595315822,249.22993815120125
61.47118933279694,297.831798201191
250.03304025374166,217.64892746615217
45.726960473792715,170.79598241308616
143.42772784433646,226.5751267800977
232.90785386436,65.16896996028343
281.57719096686714,52.5369955929297
33.25891001744867,221.9134684478825
156.14306932577074,176.7259333798337
255.50251503011734,254.83257050396966
46.98260821015226,73.28436316168708
122.95702443824898,243.2514351119472
242.82884731201142,203.32492403041198
104.4768231477698,258.34556586800574
24.924992327941297,295.4281333296062
26.65414151115973,111.91452245822863
166.64833803412915,282.51594255644494
223.7090086536354,181.9981874148794
